heatherton	NN	yes_amb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	road	NN	NN	2	heatherton	B-NP	False	B-P	B-PPLX	B-LOCB	False	False	2	heatherton	False	-1	False	False	O	False	B-NP
road	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP

prime	JJ	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	ct	NN	NN	1	prime	B-NP	False	O	O	O	False	False	2	prime	False	-1	False	False	O	None	B-NP
ct	NN	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	ct	NN	NN	1	ct	I-NP	False	O	O	O	False	False	2	ct	False	-1	False	False	O	None	I-NP

mansfield	NN	yes_amb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	st	NN	NN	2	mansfield	B-NP	False	B-A	B-ADM2	B-PO	False	False	2	mansfield	False	-1	False	False	O	False	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	st	NN	NN	2	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	False	O	None	I-NP

inglis	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	inglis	B-NP	False	O	O	O	False	False	1	inglis	False	-1	False	False	O	None	B-NP

the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	0	0	reserve	NN	DT	1	the	B-NP	False	O	O	B-SWMP	False	False	2	the	False	-1	False	False	B-SWMP	None	B-NP
reserve	NN	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	the	DT	1	0	reserve	NN	DT	1	reserve	I-NP	False	B-L	B-RES	I-SWMP	False	False	2	reserve	False	-1	False	False	I-SWMP	False	I-NP

raven	NN	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	crt	NN	NN	2	raven	B-NP	False	O	O	O	False	False	2	raven	False	-1	False	False	O	None	B-NP
crt	NN	yes_amb	4	True	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	crt	NN	NN	2	crt	I-NP	False	O	O	O	False	False	2	crt	False	-1	False	False	O	None	I-NP

point	NN	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	B-P	None	None	None	NN	0	0	leo	NN	NN	2	point	B-NP	False	B-P	B-PPLX	B-PT	False	False	2	point	False	-1	False	False	B-PT	False	B-NP
leo	NN	yes_unamb	5	False	False	aaa	a	3	-1	-1	NP	None	2	1	I-P	None	None	None	NN	1	0	leo	NN	NN	2	leo	I-NP	False	I-P	I-PPLX	I-PT	False	False	2	leo	False	-1	False	False	I-PT	False	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
bass	NN	yes_unamb	7	True	False	aaaa	a	4	-1	-1	NP	near	1	0	B-P	None	near	None	NN	3	2	None	None	NN	1	bass	B-NP	False	B-P	B-PPL	B-TPEX	True	False	1	bass	False	-1	False	False	B-TPEX	False	I-NP

mildura	NN	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	B-S	None	None	None	NN	0	0	None	None	NN	1	mildura	B-NP	False	B-S	B-MN	B-PRSH	False	False	1	mildura	False	-1	False	False	B-PRSH	False	B-NP

ararat	NN	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	B-A	None	None	None	NN	0	0	None	None	NN	1	ararat	B-NP	False	B-A	B-ADM2	B-RSTA	False	False	1	ararat	False	-1	False	False	B-RSTA	False	B-NP

south	RB	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	B-P	PPL	None	None	RB	0	0	None	None	RB	1	south	B-ADVP	False	None	None	None	True	False	1	south	False	-1	False	False	B-LOCB	None	B-NP
morang	VBG	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	I-P	PPL	None	None	VBG	1	1	None	None	VBG	1	morang	B-VP	False	None	None	None	False	False	1	morang	False	-1	False	False	I-LOCB	None	I-NP
track	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	2	2	None	None	NN	1	track	B-NP	False	O	O	O	True	False	1	track	False	-1	False	False	O	None	B-NP

norwhich	JJ	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	drive	NN	NN	1	norwhich	B-NP	False	O	O	O	False	False	2	norwhich	False	-1	False	False	O	None	B-NP
drive	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	drive	NN	NN	1	drive	I-NP	False	O	O	O	True	False	2	drive	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
cranny	NN	yes_unamb	5	True	False	aaaaaa	a	6	-1	-1	NP	in	1	0	O	None	in	None	NN	3	2	None	None	NN	1	cranny	B-NP	False	O	O	O	False	False	1	cranny	False	-1	False	False	O	None	I-NP

woodstock	NN	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	B-S	None	None	None	NN	0	0	None	None	NN	1	woodstock	B-NP	False	B-S	B-HMSD	B-PRSH	False	False	1	woodstock	False	-1	False	False	B-PRSH	False	B-NP

echuca	NN	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	B-P	None	None	None	NN	0	0	None	None	NN	1	echuca	B-NP	False	B-P	B-PPL	B-RSTA	False	False	1	echuca	False	-1	False	False	B-RSTA	False	B-NP

wonthaggi	NNS	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	B-P	None	None	None	NNS	0	0	None	None	NNS	1	wonthaggi	B-NP	False	B-P	B-PPL	B-PRSH	False	False	1	wonthaggi	False	-1	False	False	B-PRSH	False	B-NP
i	VBP	None	None	False	False	a	a	1	-1	-1	VP	None	2	0	O	None	None	None	VBP	1	1	\	VBG	VBP	1	i	B-VP	False	None	None	None	False	False	2	i	False	-1	False	False	O	None	O
\	VBG	None	None	False	False	_	_	1	-1	-1	VP	None	2	1	O	None	None	None	VBP	2	1	\	VBG	VBP	1	\	I-VP	False	None	None	None	False	False	2	\	False	-1	False	False	O	None	O
'	''	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	''	3	2	m	NN	''	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	''	4	2	m	NN	''	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	5	3	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	O

cardi	NN	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	resinous	JJ	JJ	1	cardi	B-NP	False	O	O	O	False	False	2	cardi	False	-1	False	False	O	None	B-NP
resinous	JJ	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	resinous	JJ	JJ	1	resinous	I-NP	False	O	O	O	False	False	2	resinous	False	-1	False	False	O	None	O

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
foster	JJ	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	NP	near	1	0	B-P	None	near	None	JJ	1	1	None	None	JJ	1	foster	B-NP	False	B-P	B-PPL	B-RSTA	False	False	1	foster	False	-1	False	False	B-RSTA	False	I-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
melbourne	NN	yes_unamb	6	False	False	aaaaaaaaa	a	9	-1	-1	NP	in	1	0	B-A	None	in	None	NN	1	1	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	False	False	B-LOCB	False	I-NP

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	O
me	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	near	None	PRP	1	1	None	None	PRP	1	me	B-NP	False	O	O	O	False	False	1	me	False	-1	False	False	O	None	O
;	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	2	2	None	None	:	1	;	O	False	None	None	None	False	False	1	;	False	-1	False	False	O	None	O
v	FW	None	None	False	False	a	a	1	-1	-1	None	None	1	0	O	None	None	None	FW	3	3	None	None	FW	1	v	O	False	None	None	None	False	False	1	v	False	-1	False	False	O	None	O

collingwood	NN	yes_unamb	5	False	False	aaaaaaaaaaa	a	11	-1	-1	NP	None	1	0	B-S	None	None	None	NN	0	0	None	None	NN	1	collingwood	B-NP	False	B-S	B-FRM	B-TPEX	False	False	1	collingwood	False	-1	False	False	B-TPEX	False	B-NP

coburg	NN	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	B-P	None	None	None	NN	0	0	None	None	NN	1	coburg	B-NP	False	B-P	B-PPL	B-LOCB	False	False	1	coburg	False	-1	False	False	B-LOCB	False	B-NP

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	5	True	False	aaa	a	3	-1	-1	NP	near	2	0	O	None	near	the	DT	1	1	bend	NN	DT	1	the	B-NP	False	O	O	B-BEND	False	False	2	the	False	-1	False	False	O	None	I-NP
bend	NN	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	near	2	1	O	None	near	the	DT	2	1	bend	NN	DT	1	bend	I-NP	False	O	O	I-BEND	False	False	2	bend	False	-1	False	False	O	None	I-NP
of	IN	yes_unamb	5	True	False	aa	a	2	-1	-1	PP	near	1	0	O	None	None	None	IN	3	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
island	NN	yes_unamb	5	True	False	aaaaaa	a	6	-1	-1	NP	near	1	0	O	None	of	None	NN	4	3	None	None	NN	1	island	B-NP	False	O	O	O	False	False	1	island	False	-1	False	False	O	None	I-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
boronia	NN	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	in	1	0	B-P	None	in	None	NN	1	1	None	None	NN	1	boronia	B-NP	False	B-P	B-PPL	B-LOCB	False	False	1	boronia	False	-1	False	False	B-LOCB	False	I-NP
all	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	None	DT	2	2	hot	JJ	DT	1	all	B-NP	False	O	O	O	False	False	2	all	False	-1	False	False	O	None	O
hot	JJ	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	None	DT	3	2	hot	JJ	DT	1	hot	I-NP	False	O	O	O	False	False	2	hot	False	-1	False	False	O	None	O

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	O	O	O	False	False	2	i	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	3	0	O	None	None	None	POS	2	1	m	NN	NN	2	'	B-NP	False	O	O	O	False	False	3	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	3	1	O	None	None	None	POS	3	1	m	NN	NN	2	am	I-NP	False	O	O	O	False	False	3	m	False	-1	False	False	O	None	O
coree	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	None	None	POS	4	1	m	NN	NN	2	core	I-NP	False	B-P	B-PPL	O	True	False	3	coree	False	-1	False	False	O	False	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	5	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	6	3	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
hope	VBP	None	None	False	False	aaaa	a	4	-1	-1	VP	None	1	0	O	None	None	None	VBP	7	4	None	None	VBP	1	hope	B-VP	False	None	None	None	False	False	1	hope	False	-1	False	False	O	None	O
this	DT	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	DT	8	5	helps	VBZ	VBZ	1	this	B-NP	False	O	O	O	False	False	2	this	False	-1	False	False	O	None	O
helps	VBZ	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	DT	9	5	helps	VBZ	VBZ	1	helps	I-NP	False	O	O	O	False	False	2	help	False	-1	False	False	O	None	O

going	VBG	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	going	B-VP	False	None	None	None	False	True	1	go	False	-1	False	False	O	None	O
up	RP	None	None	False	False	aa	a	2	-1	-1	ADVP	None	1	0	O	None	None	None	RP	1	1	None	None	RP	1	up	B-ADVP	False	None	None	None	False	True	1	up	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	2	2	m	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
m	NN	yes_unamb	7	True	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	the	DT	3	2	m	NN	DT	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	B-NP
1	CD	yes_unamb	7	True	False	0	0	1	-1	-1	NP	None	2	0	O	None	None	None	CD	4	3	freeway	NN	NN	1	1	B-NP	False	O	O	O	False	False	2	1	True	0	False	False	O	None	I-NP
freeway	NN	yes_unamb	7	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	CD	5	3	freeway	NN	NN	1	freeway	I-NP	False	O	O	O	False	False	2	freeway	True	0	False	False	O	None	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	on	None	PRP$	1	1	way	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	O
way	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	on	None	PRP$	2	1	way	NN	PRP$	1	way	I-NP	False	O	O	O	True	False	2	way	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	3	2	knox	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
knox	VB	yes_unamb	4	True	False	aaaa	a	4	-1	-1	VP	None	2	1	O	None	None	None	TO	4	2	knox	VB	TO	1	knox	I-VP	False	None	None	None	False	False	2	knox	False	-1	False	False	O	None	B-NP
shops	NNS	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NNS	5	3	None	None	NNS	1	shops	B-NP	False	O	O	O	True	False	1	shop	False	-1	False	False	O	None	I-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
buffalo	NN	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	in	1	0	B-P	None	in	None	NN	1	1	None	None	NN	1	buffalo	B-NP	False	B-P	B-PPL	B-RSTA	False	False	1	buffalo	False	-1	False	False	B-RSTA	False	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
spring	NN	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	NP	near	2	0	B-S	None	near	None	NN	3	3	creek	NN	NN	2	spring	B-NP	False	B-S	B-HMSD	B-STRM	True	False	2	spring	False	-1	False	False	B-STRM	False	I-NP
creek	NN	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	near	2	1	I-S	None	near	None	NN	4	3	creek	NN	NN	2	creek	I-NP	False	I-S	I-HMSD	I-STRM	False	False	2	creek	False	-1	False	False	I-STRM	False	I-NP

coldstream	NN	yes_unamb	5	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	1	0	B-P	None	None	None	NN	0	0	None	None	NN	1	bloodstream	B-NP	False	B-P	B-PPL	B-RSTA	False	False	1	coldstream	False	-1	False	False	B-RSTA	False	B-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	at	3	0	O	None	at	the	DT	1	1	skate	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
skate	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	at	3	1	O	None	at	the	DT	2	1	skate	NN	NN	2	skate	I-NP	False	O	O	O	True	False	3	skate	False	-1	False	False	O	None	I-NP
park	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	at	3	2	O	None	at	the	DT	3	1	skate	NN	NN	2	park	I-NP	False	O	O	O	True	False	3	park	False	-1	False	False	O	None	I-NP

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
gelong	VBG	yes_unamb	6	True	False	aaaaaa	a	6	-1	-1	UCP	near	1	0	O	None	None	None	VBG	1	1	None	None	VBG	1	gelong	B-UCP	False	None	None	None	False	False	1	gelong	False	-1	False	False	O	None	I-NP

vulleem	NN	yes_unamb	5	True	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	PPL	None	None	NN	0	0	None	None	NN	1	vulleem	B-NP	False	O	O	O	False	False	1	vulleem	False	-1	False	False	O	None	B-NP

raggedy	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	towny	NN	NN	2	raggedy	B-NP	False	O	O	O	False	False	2	raggedy	False	-1	False	False	O	None	O
towny	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	towny	NN	NN	2	towny	I-NP	False	O	O	O	False	False	2	towny	False	-1	False	False	O	None	O

big	JJ	yes_amb	4	True	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	bourke	NN	NN	1	big	B-NP	False	O	O	O	False	False	2	big	False	-1	False	False	O	None	B-NP
bourke	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	bourke	NN	NN	1	bourke	I-NP	False	B-A	B-ADM2	B-CNTY	False	False	2	bourke	False	-1	False	False	O	False	I-NP

bourke	JJ	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	street	NN	NN	1	bourke	B-NP	False	B-A	B-ADM2	B-CNTY	False	False	2	bourke	False	-1	False	False	O	False	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

going	VBG	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	going	B-VP	False	None	None	None	False	True	1	go	False	-1	False	False	O	None	O
up	RP	None	None	False	False	aa	a	2	-1	-1	PRT	None	1	0	O	None	None	None	RP	1	1	None	None	RP	1	up	B-PRT	False	None	None	None	False	True	1	up	False	-1	False	False	O	None	O
high	JJ	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	JJ	2	2	street	NN	NN	1	high	B-NP	False	O	O	O	False	False	2	high	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	3	2	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

narre	JJ	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	None	None	1	0	O	None	None	None	JJ	0	0	None	None	JJ	1	narre	O	False	None	None	None	False	False	1	narre	False	-1	False	False	O	None	B-NP

mg	JJ	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	corner	NN	NN	1	mg	B-NP	False	O	O	O	False	False	2	mg	False	-1	False	False	O	None	O
corner	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	corner	NN	NN	1	corner	I-NP	False	O	O	O	True	False	2	corner	False	-1	False	False	O	None	O

pit	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	corner	NN	NN	2	pit	B-NP	False	O	O	O	True	False	2	pit	False	-1	False	False	O	None	O
corner	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	corner	NN	NN	2	corner	I-NP	False	O	O	O	True	False	2	corner	False	-1	False	False	O	None	O

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	on	2	0	O	ISLS	on	the	DT	1	1	straight	JJ	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
