east	RB	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	None	2	1	I-P	None	None	None	NN	1	0	east	RB	RB	1	east	I-NP	False	I-P	I-PPL	I-LOCB	True	False	2	east	False	-1	False	False	I-LOCB	False	I-NP

no	DT	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	None	None	DT	0	0	place	NN	DT	1	no	B-NP	False	O	O	O	False	False	2	no	False	-1	False	False	O	None	O
place	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	DT	1	0	place	NN	DT	1	place	I-NP	False	O	O	O	True	False	2	place	False	-1	False	False	O	None	O
like	IN	None	None	False	False	aaaa	a	4	-1	-1	SBAR	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	like	B-SBAR	False	None	None	None	False	False	1	like	False	-1	False	False	O	None	O
home	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NN	3	2	None	None	NN	1	home	B-NP	False	O	O	O	True	False	1	home	False	-1	False	False	O	None	B-NP

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
balla	NN	yes_unamb	6	True	False	aaaaa	a	5	-1	-1	NP	near	1	0	O	None	near	None	NN	1	1	None	None	NN	1	balla	B-NP	False	O	O	O	False	False	1	balla	False	-1	False	False	O	None	I-NP

jb	NN	no	3	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	hifi	NN	NN	2	jailbait	B-NP	False	O	O	O	False	False	2	jb	False	-1	False	False	O	None	B-NP
hifi	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	hifi	NN	NN	2	hifi	I-NP	False	O	O	O	False	False	2	hifi	False	-1	False	False	O	None	I-NP
brouk	VBD	yes_amb	4	True	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBD	2	1	None	None	VBD	1	brouk	B-VP	False	None	None	None	False	False	1	brouk	False	-1	False	False	O	None	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	NN	3	2	None	None	NN	1	st	B-NP	False	O	O	O	False	False	1	st	False	-1	False	False	O	None	I-NP

brents	NNS	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NNS	0	0	house	NN	NNS	1	brents	B-NP	False	O	O	O	False	False	2	brent	False	-1	False	False	O	None	B-NP
house	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NNS	1	0	house	NN	NNS	1	house	I-NP	False	O	O	O	True	False	2	house	False	-1	False	False	O	None	I-NP

beacy	NN	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	beacy	B-NP	False	O	O	O	False	False	1	beacy	False	-1	False	False	O	None	B-NP

sofas	NNS	no	3	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NNS	0	0	pizza	NN	NNS	1	sofas	B-NP	False	O	O	O	True	False	2	sofa	False	-1	False	False	O	None	B-NP
pizza	NN	no	3	True	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NNS	1	0	pizza	NN	NNS	1	pizza	I-NP	False	O	O	O	False	False	2	pizza	False	-1	False	False	O	None	I-NP

uni	JJ	no	4	True	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	JJ	0	0	None	None	JJ	1	uni	O	False	None	None	None	False	False	1	uni	False	-1	False	False	O	None	B-NP

cop	NN	no	3	True	False	aaa	a	3	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	cop	B-NP	False	O	O	O	False	False	1	cop	False	-1	False	False	O	None	B-NP

donny	NN	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	donny	B-NP	False	O	O	O	False	False	1	donny	False	-1	False	False	O	None	B-NP

blaclburn	NN	yes_unamb	5	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	blaclburn	B-NP	False	O	O	O	False	False	1	blaclburn	False	-1	False	False	O	None	B-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	on	2	0	O	STM	on	the	DT	1	1	yarra	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
yarra	NN	yes_unamb	7	True	False	aaaaa	a	5	-1	-1	NP	on	2	1	O	STM	on	the	DT	2	1	yarra	NN	DT	1	yarra	I-NP	False	B-S	B-HMSD	O	False	False	2	yarra	False	-1	False	False	O	False	I-NP

walking	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	walking	B-VP	False	None	None	None	False	True	1	walk	False	-1	False	False	O	None	O
up	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	up	B-PP	False	None	None	None	False	False	1	up	False	-1	False	False	O	None	B-NP
swan	JJ	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	up	2	0	O	None	up	None	JJ	2	2	street	NN	NN	1	swan	B-NP	False	B-A	B-ADM2	O	False	False	2	swan	False	-1	False	False	O	False	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	up	2	1	O	None	up	None	JJ	3	2	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

mulgrve	NN	yes_unamb	5	True	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	mulgrve	B-NP	False	O	O	O	False	False	1	mulgrve	False	-1	False	False	O	None	B-NP

dandenong	JJ	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	B-P	None	None	None	JJ	0	0	apple	NN	NN	1	dandenong	B-NP	False	B-P	B-PPL	B-PRSH	False	False	2	dandenong	False	-1	False	False	B-PRSH	False	B-NP
apple	NN	no	3	True	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	apple	NN	NN	1	apple	I-NP	False	O	O	O	False	False	2	apple	False	-1	False	False	O	None	B-NP

hallam	NN	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	B-P	None	None	None	NN	0	0	None	None	NN	1	hallam	B-NP	False	B-P	B-PPL	B-TPEX	False	False	1	hallam	False	-1	False	False	B-TPEX	False	B-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
train	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	at	2	0	O	None	at	None	NN	1	1	station	NN	NN	2	train	B-NP	False	O	O	O	True	False	2	train	False	-1	False	False	O	None	I-NP
station	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	at	2	1	O	None	at	None	NN	2	1	station	NN	NN	2	station	I-NP	False	O	O	O	True	False	2	station	False	-1	False	False	O	None	I-NP

by	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	by	B-PP	False	None	None	None	False	False	1	by	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	by	4	0	O	None	by	the	DT	1	1	beautiful	JJ	JJ	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	I-NP
beautiful	JJ	no	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	by	4	1	O	None	by	the	DT	2	1	beautiful	JJ	JJ	2	beautiful	I-NP	False	O	O	O	False	False	4	beautiful	False	-1	False	False	O	None	I-NP
secret	JJ	no	4	False	False	aaaaaa	a	6	-1	-1	NP	by	4	2	O	None	by	the	DT	3	1	beautiful	JJ	JJ	2	secret	I-NP	False	O	O	O	False	False	4	secret	False	-1	False	False	O	None	I-NP
harbour	NN	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	by	4	3	O	None	by	the	DT	4	1	beautiful	JJ	JJ	2	harbor	I-NP	False	O	O	O	True	False	4	harbour	False	-1	False	False	O	None	I-NP
links	VBZ	yes_amb	4	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBZ	5	2	None	None	VBZ	1	links	B-VP	False	None	None	None	True	False	1	link	False	-1	False	False	O	None	B-NP
golf	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	6	3	course	NN	NN	2	golf	B-NP	False	O	O	O	True	False	2	golf	False	-1	False	False	O	None	I-NP
course	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	7	3	course	NN	NN	2	course	I-NP	False	O	O	O	True	False	2	course	False	-1	False	False	O	None	I-NP

red	JJ	no	3	True	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	rooter	NN	NN	1	red	B-NP	False	O	O	O	False	False	2	red	False	-1	False	False	O	None	B-NP
rooter	NN	no	3	True	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	rooter	NN	NN	1	rooter	I-NP	False	O	O	O	False	False	2	rooter	False	-1	False	False	O	None	I-NP

nobel	NN	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	park	NN	NN	2	nobel	B-NP	False	O	O	O	False	False	2	nobel	False	-1	False	False	O	None	B-NP
park	NN	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	park	NN	NN	2	park	I-NP	False	O	O	O	True	False	2	park	False	-1	False	False	O	None	I-NP

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
craigie	NN	yes_unamb	5	True	False	aaaaaaa	a	7	-1	-1	NP	near	1	0	B-S	None	near	None	NN	1	1	None	None	NN	1	craigie	B-NP	False	B-S	B-HMSD	B-PRSH	False	False	1	craigie	False	-1	False	False	B-PRSH	False	I-NP

bear	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	trap	NN	NN	2	bear	B-NP	False	O	O	O	False	False	2	bear	False	-1	False	False	O	None	O
trap	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	trap	NN	NN	2	trap	I-NP	False	O	O	O	True	False	2	trap	False	-1	False	False	O	None	O

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	on	2	0	O	None	on	the	DT	1	1	creek	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
creek	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	on	2	1	O	None	on	the	DT	2	1	creek	NN	DT	1	creek	I-NP	False	O	O	O	False	False	2	creek	False	-1	False	False	O	None	I-NP

sa	NN	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	B-A	None	None	None	NN	0	0	None	None	NN	1	sa	B-NP	False	B-A	B-ADM1	O	False	False	1	sa	False	-1	False	False	O	False	O

beconafield	VBN	yes_unamb	5	True	False	aaaaaaaaaaa	a	11	-1	-1	NP	None	2	0	O	PPL	None	None	VBN	0	0	upper	JJ	VBN	1	beconafield	B-NP	False	O	O	O	False	False	2	beconafield	False	-1	False	False	O	None	B-NP
upper	JJ	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	PPL	None	None	VBN	1	0	upper	JJ	VBN	1	upper	I-NP	False	O	O	O	False	False	2	upper	False	-1	False	False	O	None	I-NP

glasscocks	NNS	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	None	1	0	O	None	None	None	NNS	0	0	None	None	NNS	1	glasscocks	B-NP	False	O	O	O	False	False	1	glasscocks	False	-1	False	False	O	None	B-NP

narre	JJ	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	spih	NN	NN	1	narre	B-NP	False	O	O	O	False	False	2	narre	False	-1	False	False	O	None	B-NP
spih	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	spih	NN	NN	1	spih	I-NP	False	O	O	O	False	False	2	spih	False	-1	False	False	O	None	O

thompson	NN	yes_amb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	road	NN	NN	2	thompson	B-NP	False	B-P	B-PPL	O	False	False	2	thompson	False	-1	False	False	O	False	B-NP
road	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP

princes	NNS	yes_unamb	7	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	None	None	NNS	0	0	None	None	NNS	1	princes	B-NP	False	O	O	O	False	False	1	prince	False	-1	False	False	O	None	B-NP

policd	NN	no	3	True	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	policd	B-NP	False	O	O	O	False	False	1	policd	False	-1	False	False	O	None	B-NP

roville	NN	yes_unamb	5	True	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	roville	B-NP	False	O	O	O	False	False	1	roville	False	-1	False	False	O	None	B-NP

about	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	about	B-PP	False	None	None	None	False	False	1	about	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	1	1	have	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
have	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	1	O	None	None	None	TO	2	1	have	VB	TO	1	have	I-VP	False	None	None	None	False	False	2	have	False	-1	False	False	O	None	O
baby	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NN	3	2	None	None	NN	1	baby	B-NP	False	O	O	O	False	False	1	baby	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
narre	JJ	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	in	1	0	O	None	in	None	JJ	5	4	None	None	JJ	1	narre	B-NP	False	O	O	O	False	False	1	narre	False	-1	False	False	O	None	I-NP

water	NN	no	undef	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	water	B-NP	False	O	O	O	False	False	1	water	False	-1	False	False	O	None	B-NP

pi	NN	yes_unamb	7	True	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	pi	B-NP	False	O	O	O	False	False	1	pi	False	-1	False	False	O	None	B-NP

southern	JJ	yes_unamb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	0	O	RSTN	None	None	JJ	0	0	cross	NN	NN	2	southern	B-NP	False	O	O	O	False	False	3	southern	False	-1	False	False	O	None	B-NP
cross	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	RSTN	None	None	JJ	1	0	cross	NN	NN	2	cross	I-NP	False	O	O	O	True	False	3	cross	False	-1	False	False	O	None	I-NP
station	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	O	RSTN	None	None	JJ	2	0	cross	NN	NN	2	station	I-NP	False	O	O	O	True	False	3	station	False	-1	False	False	O	None	I-NP

babel	NN	yes_unamb	3	False	False	aaaaa	a	5	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	building	NN	NN	3	babel	B-NP	False	O	O	O	False	False	3	babel	False	-1	False	False	O	None	B-NP
building	NN	yes_unamb	3	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	building	NN	NN	3	building	I-NP	False	O	O	O	True	False	3	building	False	-1	False	False	O	None	I-NP
melbourne	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	building	NN	NN	3	melbourne	I-NP	False	B-A	B-ADM2	B-LOCB	False	False	3	melbourne	False	-1	False	False	O	False	B-NP
uni	JJ	yes_unamb	4	True	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	JJ	3	1	None	None	JJ	1	uni	O	False	None	None	None	False	False	1	uni	False	-1	False	False	O	None	I-NP

vmax	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	vmax	B-NP	False	O	O	O	False	False	1	vmax	False	-1	False	False	O	None	O

westfield	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	B-P	None	None	None	NN	0	0	None	None	NN	1	westfield	B-NP	False	B-P	B-PPL	O	False	False	1	westfield	False	-1	False	False	O	False	B-NP

tram	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	station	NN	NN	2	tram	B-NP	False	O	O	O	False	False	2	tram	False	-1	False	False	O	None	B-NP
station	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	station	NN	NN	2	station	I-NP	False	O	O	O	True	False	2	station	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
front	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	in	None	NN	3	2	None	None	NN	1	front	B-NP	False	O	O	O	True	False	1	front	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	B-NP
victoria	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	of	2	0	O	None	of	None	NN	5	4	market	NN	NN	2	victoria	B-NP	False	B-S	B-RSTN	B-MRKT	False	False	2	victoria	False	-1	False	False	B-MRKT	False	I-NP
market	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	of	2	1	O	None	of	None	NN	6	4	market	NN	NN	2	market	I-NP	False	O	O	I-MRKT	False	False	2	market	False	-1	False	False	I-MRKT	None	I-NP

freway	NN	no	7	True	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	freway	B-NP	False	O	O	O	False	False	1	freway	False	-1	False	False	O	None	B-NP

koo	NN	yes_unamb	5	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	wee	NN	NN	3	cool	B-NP	False	O	O	B-LOCB	False	False	3	koo	False	-1	False	False	B-LOCB	None	B-NP
wee	NN	yes_unamb	5	False	False	aaa	a	3	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	wee	NN	NN	3	wee	I-NP	False	O	O	I-LOCB	False	False	3	wee	False	-1	False	False	I-LOCB	None	I-NP
rup	NN	yes_unamb	5	False	False	aaa	a	3	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	wee	NN	NN	3	rup	I-NP	False	O	O	I-LOCB	False	False	3	rup	False	-1	False	False	I-LOCB	None	I-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
paky	NN	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	in	1	0	O	None	in	None	NN	1	1	None	None	NN	1	paky	B-NP	False	O	O	O	False	False	1	paky	False	-1	False	False	O	None	I-NP

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
epping	VBG	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	UCP	near	1	0	B-P	None	None	None	VBG	1	1	None	None	VBG	1	epping	B-UCP	False	None	None	None	False	False	1	epping	False	-1	False	False	B-RSTA	None	I-NP

heading	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	heading	B-VP	False	None	None	None	False	True	1	head	False	-1	False	False	O	None	O
through	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	through	B-PP	False	None	None	None	False	False	1	through	False	-1	False	False	O	None	B-NP
craigie	NN	yes_unamb	5	True	False	aaaaaaa	a	7	-1	-1	NP	through	1	0	B-S	None	through	None	NN	2	2	None	None	NN	1	craigie	B-NP	False	B-S	B-HMSD	B-PRSH	False	False	1	craigie	False	-1	False	False	B-PRSH	False	I-NP

