,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	9	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	10	5	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	on	3	0	None	None	on	the	DT	11	6	mezzanine	CD	DT	1	the	B-NP	False	None	None	O	False	False	3	the	I-NP
mezzanine	CD	no	2	False	False	aaaaaaaaa	a	9	-1	-1	NP	on	3	1	None	None	on	the	DT	12	6	mezzanine	CD	DT	1	mezzanine	I-NP	False	None	None	O	False	False	3	mezzanine	I-NP
level	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	on	3	2	None	None	on	the	DT	13	6	mezzanine	CD	DT	1	level	I-NP	False	None	None	O	False	False	3	level	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	14	7	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	15	8	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	in	3	0	None	None	in	the	DT	16	9	shoe	NN	NN	2	the	B-NP	False	None	None	O	False	False	3	the	I-NP
shoe	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	in	3	1	None	None	in	the	DT	17	9	shoe	NN	NN	2	shoe	I-NP	False	None	None	O	False	False	3	shoe	I-NP
department	NN	no	2	False	False	aaaaaaaaaa	a	10	-1	-1	NP	in	3	2	None	None	in	the	DT	18	9	shoe	NN	NN	2	department	I-NP	False	None	None	O	True	False	3	department	I-NP

David	NNP	yes_amb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	None	2	0	None	None	None	None	NNP	0	0	Jones	NNP	NNP	2	David	B-NP	False	B-S	B-MALL	O	False	False	2	david	B-NP
Jones	NNP	yes_amb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	None	2	1	None	None	None	None	NNP	1	0	Jones	NNP	NNP	2	Jones	I-NP	False	I-S	I-MALL	B-NBHD	False	False	2	jones	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
south	RB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	None	None	None	None	RB	3	2	None	None	RB	1	south	B-ADVP	False	None	None	None	True	False	1	south	O
side	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	None	None	None	None	NN	4	3	None	None	NN	1	side	B-NP	False	None	None	O	True	False	1	side	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	5	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	B-NP
Bourke	NNP	yes_amb	4	True	False	Aaaaaa	Aa	6	-1	-1	NP	of	2	0	None	None	of	None	NNP	6	5	St	NNP	NNP	2	Bourke	B-NP	False	B-A	B-ADM2	B-CNTY	False	False	2	bourke	I-NP
St	NNP	yes_amb	4	True	False	Aa	Aa	2	-1	-1	NP	of	2	1	None	None	of	None	NNP	7	5	St	NNP	NNP	2	St	I-NP	False	None	None	O	False	False	2	st	I-NP

oo	UH	None	None	False	False	aa	a	2	-1	-1	None	None	1	0	None	None	None	None	UH	0	0	None	None	UH	1	oo	O	False	None	None	None	False	False	1	oo	O

517	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	None	None	None	None	CD	0	0	royal	JJ	NN	1	517	B-NP	False	None	None	O	False	False	3	517	B-NP
royal	JJ	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	None	3	1	None	None	None	None	CD	1	0	royal	JJ	NN	1	royal	I-NP	False	None	None	O	False	False	3	royal	B-NP
parade	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	3	2	None	None	None	None	CD	2	0	royal	JJ	NN	1	parade	I-NP	False	None	None	O	False	False	3	parade	I-NP

Bus	NN	no	3	False	False	Aaa	Aa	3	-1	-1	NP	None	2	0	None	None	None	None	NN	0	0	stop	NN	NN	2	Bus	B-NP	False	None	None	O	False	False	2	bus	B-NP
stop	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	None	2	1	None	None	None	None	NN	1	0	stop	NN	NN	2	stop	I-NP	False	None	None	O	False	False	2	stop	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	2	1	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	B-NP
Mitcham	NNP	yes_unamb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	on	2	0	S	RSTN	on	None	NNP	3	2	rd	NNP	NNP	2	Mitcham	B-NP	False	B-P	B-PPLX	B-LOCB	False	False	2	mitcham	I-NP
rd	NNP	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	on	2	1	S	RSTN	on	None	NNP	4	2	rd	NNP	NNP	2	rd	I-NP	False	None	None	O	False	False	2	rd	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	5	3	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	B-NP
springvale	NN	yes_unamb	5	True	False	aaaaaaaaaa	a	10	-1	-1	NP	near	2	0	None	None	near	None	NN	6	4	rd	NN	NN	2	springvale	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	2	springvale	I-NP
rd	NN	yes_unamb	5	True	False	aa	a	2	-1	-1	NP	near	2	1	None	None	near	None	NN	7	4	rd	NN	NN	2	rd	I-NP	False	None	None	O	False	False	2	rd	I-NP

Genoa	NNP	yes_amb	4	True	False	Aaaaa	Aa	5	-1	-1	NP	None	3	0	None	None	None	None	NNP	0	0	st	NN	NN	2	Genoa	B-NP	False	B-P	B-PPL	B-LOCB	False	False	3	genoa	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	3	1	None	None	None	None	NNP	1	0	st	NN	NN	2	st	I-NP	False	None	None	O	False	False	3	st	I-NP
moorabbin	NN	yes_unamb	5	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	3	2	None	None	None	None	NNP	2	0	st	NN	NN	2	moorabbin	I-NP	False	B-P	B-PPLX	B-LOCB	False	False	3	moorabbin	B-NP

ERC	NNP	yes_unamb	3	True	False	AAA	A	3	-1	-1	NP	None	1	0	None	None	None	None	NNP	0	0	None	None	NNP	1	ERC	B-NP	True	None	None	O	False	False	1	erc	B-NP

ERC	NNP	yes_unamb	3	True	False	AAA	A	3	-1	-1	NP	None	2	0	None	None	None	None	NNP	0	0	building	NN	NN	1	ERC	B-NP	True	None	None	O	False	False	2	erc	B-NP
building	NN	yes_unamb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	None	None	None	None	NNP	1	0	building	NN	NN	1	building	I-NP	False	None	None	O	False	False	2	building	I-NP

Esta	NNP	None	None	False	False	Aaaa	Aa	4	-1	-1	NP	None	3	0	None	None	None	None	NNP	0	0	support	NN	NN	2	Esta	B-NP	False	None	None	O	False	False	3	esta	O
support	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	None	None	None	None	NNP	1	0	support	NN	NN	2	support	I-NP	False	None	None	O	False	False	3	support	B-NP
office	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	None	None	None	None	NNP	2	0	support	NN	NN	2	office	I-NP	False	None	None	O	False	False	3	office	I-NP
6	CD	no	3	False	False	0	0	1	-1	-1	NP	None	5	0	None	None	None	None	CD	3	1	/	NN	NN	2	6	B-NP	False	None	None	O	False	False	5	6	B-NP
/	NN	None	None	False	False	_	_	1	-1	-1	NP	None	5	1	None	None	None	None	CD	4	1	/	NN	NN	2	/	I-NP	False	None	None	O	False	False	5	/	O
215	CD	no	2	False	False	000	0	3	-1	-1	NP	None	5	2	None	None	None	None	CD	5	1	/	NN	NN	2	215	I-NP	False	None	None	O	False	False	5	215	B-NP
spring	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	5	3	None	None	None	None	CD	6	1	/	NN	NN	2	spring	I-NP	False	None	None	O	False	False	5	spring	B-NP
St	NNP	yes_amb	4	True	False	Aa	Aa	2	-1	-1	NP	None	5	4	None	None	None	None	CD	7	1	/	NN	NN	2	St	I-NP	False	None	None	O	False	False	5	st	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	8	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	I-NP
Melbourne	NNP	yes_unamb	6	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	,	1	0	None	None	None	None	NNP	9	3	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	I-NP

three	CD	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	0	None	None	None	None	CD	0	0	hundred	CD	CD	2	three	B-NP	False	None	None	O	False	False	3	three	O
hundred	CD	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	None	None	None	None	CD	1	0	hundred	CD	CD	2	hundred	I-NP	False	None	None	O	False	False	3	hundred	O
meters	NNS	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	None	None	None	None	CD	2	0	hundred	CD	CD	2	meters	I-NP	False	None	None	O	False	False	3	meter	O
far	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	1	0	None	None	None	None	RB	3	1	None	None	RB	1	far	B-ADVP	False	None	None	None	False	False	1	far	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	4	2	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	B-NP
auburn	NN	yes_unamb	3	True	False	aaaaaa	a	6	-1	-1	NP	from	3	0	None	None	from	None	NN	5	3	train	NN	NN	3	auburn	B-NP	False	B-A	B-ADM2	B-RSTA	False	False	3	auburn	I-NP
train	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	from	3	1	None	None	from	None	NN	6	3	train	NN	NN	3	train	I-NP	False	None	None	O	False	False	3	train	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	from	3	2	None	None	from	None	NN	7	3	train	NN	NN	3	station	I-NP	False	None	None	O	False	False	3	station	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	8	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
second	JJ	no	2	False	False	aaaaaa	a	6	-1	-1	NP	in	2	0	None	None	in	None	JJ	9	5	floor	NN	NN	1	second	B-NP	False	B-T	B-PT	O	False	False	2	second	I-NP
floor	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	in	2	1	None	None	in	None	JJ	10	5	floor	NN	NN	1	floor	I-NP	False	None	None	O	False	False	2	floor	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	11	6	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	B-NP
an	DT	no	2	False	False	aa	a	2	-1	-1	NP	on	4	0	None	None	on	None	DT	12	7	five	CD	NN	2	an	B-NP	False	None	None	O	False	False	4	an	I-NP
five	CD	no	2	False	False	aaaa	a	4	-1	-1	NP	on	4	1	None	None	on	None	DT	13	7	five	CD	NN	2	five	I-NP	False	None	None	O	False	False	4	five	I-NP
floor	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	on	4	2	None	None	on	None	DT	14	7	five	CD	NN	2	floor	I-NP	False	None	None	O	False	False	4	floor	I-NP
apprtment	NN	no	2	False	False	aaaaaaaaa	a	9	-1	-1	NP	on	4	3	None	None	on	None	DT	15	7	five	CD	NN	2	apprtment	I-NP	False	None	None	O	False	False	4	apprtment	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	16	8	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
Gueens	NNS	yes_unamb	4	True	False	Aaaaaa	Aa	6	-1	-1	NP	in	2	0	None	None	in	None	NNS	17	9	Ave	NNP	NNS	1	Gueens	B-NP	False	None	None	O	False	False	2	gueens	I-NP
Ave	NNP	yes_unamb	4	True	False	Aaa	Aa	3	-1	-1	NP	in	2	1	None	None	in	None	NNS	18	9	Ave	NNP	NNS	1	Ave	I-NP	False	None	None	O	False	False	2	ave	I-NP
which	WDT	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	None	None	None	None	WDT	19	10	None	None	WDT	1	which	B-NP	False	None	None	O	False	False	1	which	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	None	None	None	None	VBZ	20	11	None	None	VBZ	1	is	B-VP	False	None	None	None	False	True	1	be	O
incide	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	None	None	None	None	NN	21	12	None	None	NN	1	incide	B-NP	False	None	None	O	False	False	1	incide	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	22	13	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	B-NP
Hawthorn	NNP	yes_unamb	5	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	of	3	0	None	None	of	None	NNP	23	14	suburb	NN	NN	2	Hawthorn	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	3	hawthorn	I-NP
suburb	NN	yes_unamb	5	True	False	aaaaaa	a	6	-1	-1	NP	of	3	1	None	None	of	None	NNP	24	14	suburb	NN	NN	2	suburb	I-NP	False	None	None	O	True	False	3	suburb	I-NP
district	NN	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	NP	of	3	2	None	None	of	None	NNP	25	14	suburb	NN	NN	2	district	I-NP	False	None	None	O	True	False	3	district	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	26	15	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	in	2	0	None	None	in	the	DT	1	1	university	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	in	2	1	None	None	in	the	DT	2	1	university	NN	DT	1	university	I-NP	False	None	None	O	False	False	2	university	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	in	1	0	None	None	None	None	IN	3	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	I-NP
melbourne	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	in	1	0	None	None	of	None	NN	4	3	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	5	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	in	4	0	None	None	in	the	DT	6	5	building	NN	NN	2	the	B-NP	False	None	None	O	False	False	4	the	I-NP
building	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	in	4	1	None	None	in	the	DT	7	5	building	NN	NN	2	building	I-NP	False	None	None	O	False	False	4	building	I-NP
number	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	in	4	2	None	None	in	the	DT	8	5	building	NN	NN	2	number	I-NP	False	None	None	O	False	False	4	number	I-NP
174	CD	no	3	False	False	000	0	3	-1	-1	NP	in	4	3	None	None	in	the	DT	9	5	building	NN	NN	2	174	I-NP	False	None	None	O	False	False	4	174	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	10	6	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	TO	11	7	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	B-NP
Grattan	NNP	yes_amb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	to	2	0	None	None	to	None	NNP	12	8	street	NN	NN	1	Grattan	B-NP	False	None	None	O	False	False	2	grattan	I-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	to	2	1	None	None	to	None	NNP	13	8	street	NN	NN	1	street	I-NP	False	None	None	O	True	False	2	street	I-NP
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	14	9	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	O
