
Flinders	NNS	yes_unamb	3	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	4	1	O	None	None	None	JJ	9	6	Flinders	NNS	NNP	2	Flinders	I-NP	False	B-A	B-ADM2	B-PRSH	False	False	4	flinders	False	-1	True	True	O	False	B-NP
St	NNP	yes_unamb	3	False	False	Aa	Aa	2	-1	-1	NP	None	4	2	O	None	None	None	JJ	10	6	Flinders	NNS	NNP	2	St	I-NP	False	O	O	O	False	False	4	st	False	-1	True	True	O	None	I-NP
Station	NNP	yes_unamb	3	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	4	3	O	None	None	None	JJ	11	6	Flinders	NNS	NNP	2	Station	I-NP	False	O	O	O	True	False	4	station	False	-1	True	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	12	7	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
my	PRP$	no	2	False	False	aa	a	2	-1	-1	NP	in	2	0	O	None	in	None	PRP$	3	3	bedroom	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	True	O	None	I-NP
bedroom	NN	no	2	False	False	aaaaaaa	a	7	-1	-1	NP	in	2	1	O	None	in	None	PRP$	4	3	bedroom	NN	PRP$	1	bedroom	I-NP	False	O	O	O	True	False	2	bedroom	False	-1	False	True	O	None	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
home	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	at	1	0	O	None	at	None	NN	6	5	None	None	NN	1	home	B-NP	False	O	O	O	True	False	1	home	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	7	6	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	8	7	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
Rathmines	NNP	yes_unamb	4	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	on	2	0	O	None	on	None	NNP	9	8	Road	NNP	NNP	2	Rathmines	B-NP	False	B-P	B-PPL	O	False	False	2	rathmines	False	-1	True	True	O	False	I-NP
Road	NNP	yes_unamb	4	False	False	Aaaa	Aa	4	-1	-1	NP	on	2	1	O	None	on	None	NNP	10	8	Road	NNP	NNP	2	Road	I-NP	False	O	O	O	True	False	2	road	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	11	9	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
Hawthorn	NNP	yes_unamb	5	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	,	2	0	B-P	PPL	None	None	NNP	12	10	East	NNP	NNP	2	Hawthorn	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	hawthorn	False	-1	True	True	B-LOCB	False	I-NP
East	NNP	yes_unamb	5	False	False	Aaaa	Aa	4	-1	-1	NP	,	2	1	I-P	PPL	None	None	NNP	13	10	East	NNP	NNP	2	East	I-NP	False	I-P	I-PPL	I-LOCB	True	False	2	east	False	-1	True	True	I-LOCB	False	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	14	11	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
a	DT	no	3	False	False	a	a	1	-1	-1	NP	at	5	0	O	None	at	a	DT	3	3	3	CD	NN	2	a	B-NP	False	O	O	O	False	False	5	a	True	1	False	True	O	None	I-NP
3	CD	no	3	False	False	0	0	1	-1	-1	NP	at	5	1	O	None	at	a	DT	4	3	3	CD	NN	2	3	I-NP	False	O	O	O	False	False	5	3	True	1	False	True	O	None	I-NP
stories	NNS	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	at	5	2	O	None	at	a	DT	5	3	3	CD	NN	2	stories	I-NP	False	O	O	O	False	False	5	story	True	1	False	True	O	None	I-NP
town	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	at	5	3	O	None	at	a	DT	6	3	3	CD	NN	2	town	I-NP	False	O	O	O	True	False	5	town	True	1	False	True	O	None	I-NP
house	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	at	5	4	O	None	at	a	DT	7	3	3	CD	NN	2	house	I-NP	False	O	O	O	True	False	5	house	True	1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	8	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
number	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	,	4	0	O	None	None	None	NN	9	5	7	CD	NNP	2	number	B-NP	False	O	O	O	False	False	4	number	True	1	False	True	O	None	I-NP
7	CD	no	3	False	False	0	0	1	-1	-1	NP	,	4	1	O	None	None	None	NN	10	5	7	CD	NNP	2	7	I-NP	False	O	O	O	False	False	4	7	True	1	False	True	O	None	I-NP
Chetwynd	NNP	yes_amb	4	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	4	2	O	None	None	None	NN	11	5	7	CD	NNP	2	Chetwynd	I-NP	False	B-P	B-PPL	B-LOCB	False	False	4	chetwynd	True	1	True	True	O	False	B-NP
Place	NNP	yes_amb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	None	4	3	O	None	None	None	NN	12	5	7	CD	NNP	2	Place	I-NP	False	O	O	O	True	False	4	place	True	1	True	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	13	6	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
The	DT	no	3	False	False	Aaa	Aa	3	-1	-1	NP	None	2	0	O	None	None	The	DT	14	7	house	NN	DT	1	The	B-NP	False	O	O	O	False	False	2	the	False	-1	True	True	O	None	B-NP
house	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	The	DT	15	7	house	NN	DT	1	house	I-NP	False	O	O	O	True	False	2	house	False	-1	False	True	O	None	I-NP
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	VBZ	16	8	located	VBN	VBZ	1	is	B-VP	False	None	None	None	False	False	2	be	False	-1	False	True	O	None	O
located	VBN	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	2	1	O	None	None	None	VBZ	17	8	located	VBN	VBZ	1	located	I-VP	False	None	None	None	False	True	2	locate	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	18	9	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
a	DT	no	4	False	False	a	a	1	-1	-1	NP	in	3	0	O	None	in	a	DT	19	10	small	JJ	DT	1	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	True	O	None	I-NP
small	JJ	no	4	False	False	aaaaa	a	5	-1	-1	NP	in	3	1	O	None	in	a	DT	20	10	small	JJ	DT	1	small	I-NP	False	O	O	O	False	False	3	small	False	-1	False	True	O	None	I-NP
alley	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	in	3	2	O	None	in	a	DT	21	10	small	JJ	DT	1	alley	I-NP	False	O	O	O	True	False	3	alley	False	-1	False	True	O	None	I-NP
behind	IN	None	None	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	O	None	None	None	IN	22	11	None	None	IN	1	behind	B-PP	False	None	None	None	False	False	1	behind	False	-1	False	True	O	None	B-NP
a	DT	no	4	False	False	a	a	1	-1	-1	NP	behind	2	0	O	None	behind	a	DT	23	12	row	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	True	O	None	I-NP
row	NN	no	4	False	False	aaa	a	3	-1	-1	NP	behind	2	1	O	None	behind	a	DT	24	12	row	NN	DT	1	row	I-NP	False	O	O	O	False	False	2	row	False	-1	False	True	O	None	I-NP
of	IN	no	4	False	False	aa	a	2	-1	-1	PP	behind	1	0	O	None	None	None	IN	25	13	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
town	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	behind	2	0	O	None	of	None	NN	26	14	house	NN	NN	2	town	B-NP	False	O	O	O	True	False	2	town	False	-1	False	True	O	None	I-NP
house	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	behind	2	1	O	None	of	None	NN	27	14	house	NN	NN	2	house	I-NP	False	O	O	O	True	False	2	house	False	-1	False	True	O	None	I-NP
along	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	28	15	None	None	IN	1	along	B-PP	False	None	None	None	False	False	1	along	False	-1	False	True	O	None	B-NP
Chetwynd	NNP	yes_unamb	4	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	along	2	0	O	None	along	None	NNP	29	16	Street	NNP	NNP	2	Chetwynd	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	chetwynd	False	-1	True	True	O	False	I-NP
Street	NNP	yes_unamb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	along	2	1	O	None	along	None	NNP	30	16	Street	NNP	NNP	2	Street	I-NP	False	O	O	O	True	False	2	street	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	31	17	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	32	18	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	near	2	0	O	None	near	the	DT	33	19	corner	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	near	2	1	O	None	near	the	DT	34	19	corner	NN	DT	1	corner	I-NP	False	O	O	O	True	False	2	corner	False	-1	False	True	O	None	I-NP
between	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	35	20	None	None	IN	1	between	B-PP	False	None	None	None	False	False	1	between	False	-1	False	True	O	None	B-NP
Chetwynd	NNP	yes_unamb	4	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	between	2	0	O	None	between	None	NNP	36	21	Street	NNP	NNP	2	Chetwynd	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	chetwynd	False	-1	True	True	O	False	I-NP
Street	NNP	yes_unamb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	between	2	1	O	None	between	None	NNP	37	21	Street	NNP	NNP	2	Street	I-NP	False	O	O	O	True	False	2	street	False	-1	True	True	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	38	22	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	True	O	None	I-NP
Queensberry	NNP	yes_amb	4	False	False	Aaaaaaaaaaa	Aa	11	-1	-1	NP	and	2	0	O	None	None	None	NNP	39	23	Street	NNP	NNP	2	Queensberry	B-NP	False	O	O	O	False	False	2	queensberry	False	-1	True	True	O	None	I-NP
Street	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	and	2	1	O	None	None	None	NNP	40	23	Street	NNP	NNP	2	Street	I-NP	False	O	O	O	True	False	2	street	False	-1	True	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	41	24	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
There	EX	None	None	False	False	Aaaaa	Aa	5	-1	-1	NP	None	1	0	O	None	None	None	EX	42	25	None	None	EX	1	There	B-NP	False	O	O	O	False	False	1	there	False	-1	True	True	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	43	26	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
a	DT	no	3	False	False	a	a	1	-1	-1	NP	None	3	0	O	None	None	a	DT	44	27	construction	NN	NN	2	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	True	O	None	B-NP
construction	NN	no	3	False	False	aaaaaaaaaaaa	a	12	-1	-1	NP	None	3	1	O	None	None	a	DT	45	27	construction	NN	NN	2	construction	I-NP	False	O	O	O	False	False	3	construction	False	-1	False	True	O	None	I-NP
site	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	a	DT	46	27	construction	NN	NN	2	site	I-NP	False	O	O	O	True	False	3	site	False	-1	False	True	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	47	28	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	in	2	0	O	None	in	the	DT	48	29	alley	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
alley	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	in	2	1	O	None	in	the	DT	49	29	alley	NN	DT	1	alley	I-NP	False	O	O	O	True	False	2	alley	False	-1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	50	30	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
