in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	in	2	0	O	None	in	the	DT	1	1	car	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
car	NN	no	2	False	False	aaa	a	3	-1	-1	NP	in	2	1	O	None	in	the	DT	2	1	car	NN	DT	1	car	I-NP	False	O	O	O	True	False	2	car	False	-1	False	False	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	on	the	DT	4	3	road	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
road	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	on	the	DT	5	3	road	NN	DT	1	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	O
heading	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	3	0	O	None	None	None	VBG	6	4	to	TO	TO	1	heading	B-VP	False	None	None	None	False	True	3	head	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	3	1	O	None	None	None	VBG	7	4	to	TO	TO	1	to	I-VP	False	None	None	None	False	False	3	to	False	-1	False	False	O	None	O
boost	VB	no	3	False	False	aaaaa	a	5	-1	-1	VP	None	3	2	O	None	None	None	VBG	8	4	to	TO	TO	1	boost	I-VP	False	None	None	None	False	True	3	boost	False	-1	False	False	O	None	B-NP
juice	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	9	5	None	None	NN	1	juice	B-NP	False	O	O	O	False	False	1	juice	False	-1	False	False	O	None	I-NP

crossing	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	crossing	B-VP	False	None	None	None	True	False	1	cross	False	-1	False	False	O	None	O
road	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NN	1	1	None	None	NN	1	road	B-NP	False	O	O	O	True	False	1	road	False	-1	False	False	O	None	B-NP
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	2	2	get	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
get	VB	None	None	False	False	aaa	a	3	-1	-1	VP	None	2	1	O	None	None	None	TO	3	2	get	VB	TO	1	get	I-VP	False	None	None	None	False	False	2	get	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	4	3	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
jbhifi	NN	no	3	True	False	aaaaaa	a	6	-1	-1	NP	to	1	0	O	None	to	None	NN	5	4	None	None	NN	1	jbhifi	B-NP	False	O	O	O	False	False	1	jbhifi	False	-1	False	False	O	None	I-NP

heading	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	heading	B-VP	False	None	None	None	False	True	1	head	False	-1	False	False	O	None	O
up	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	up	B-PP	False	None	None	None	False	False	1	up	False	-1	False	False	O	None	B-NP
narre	JJ	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	up	3	0	O	None	up	None	JJ	2	2	north	NN	NN	2	narre	B-NP	False	O	O	O	False	False	3	narre	False	-1	False	False	O	None	I-NP
north	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	up	3	1	O	None	up	None	JJ	3	2	north	NN	NN	2	north	I-NP	False	O	O	O	True	False	3	north	False	-1	False	False	O	None	I-NP
road	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	up	3	2	O	None	up	None	JJ	4	2	north	NN	NN	2	road	I-NP	False	O	O	O	True	False	3	road	False	-1	False	False	O	None	I-NP
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	5	3	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	to	2	0	O	None	to	the	DT	6	4	hall	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
hall	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	to	2	1	O	None	to	the	DT	7	4	hall	NN	DT	1	hall	I-NP	False	B-P	B-PPL	O	True	False	2	hall	False	-1	False	False	O	False	I-NP
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	8	5	give	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
give	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	1	O	None	None	None	TO	9	5	give	VB	TO	1	give	I-VP	False	None	None	None	False	True	2	give	False	-1	False	False	O	None	O
blood	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	10	6	None	None	NN	1	blood	B-NP	False	O	O	O	False	False	1	blood	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	O
te	JJ	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	at	None	JJ	1	1	reserve	NN	NN	1	te	B-NP	False	O	O	O	False	False	2	te	False	-1	False	False	O	None	O
reserve	NN	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	B-L	None	at	None	JJ	2	1	reserve	NN	NN	1	reserve	I-NP	False	B-L	B-RES	O	False	False	2	reserve	False	-1	False	False	O	False	B-NP
kicking	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	3	2	None	None	VBG	1	kicking	B-VP	False	None	None	None	False	True	1	kick	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	a	DT	4	3	footy	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	O
footy	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	a	DT	5	3	footy	NN	DT	1	footy	I-NP	False	O	O	O	False	False	2	footy	False	-1	False	False	O	None	O
:	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	6	4	None	None	:	1	:	O	False	None	None	None	False	False	1	:	False	-1	False	False	O	None	O
)	-RRB-	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	-RRB-	7	5	None	None	-RRB-	1	)	O	False	None	None	None	False	False	1	)	False	-1	False	False	O	None	O

stud	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	park	NN	NN	3	stud	B-NP	False	O	O	O	False	False	3	stud	False	-1	False	False	O	None	B-NP
park	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	park	NN	NN	3	park	I-NP	False	O	O	O	True	False	3	park	False	-1	False	False	O	None	I-NP
reserve	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	park	NN	NN	3	reserve	I-NP	False	B-L	B-RES	O	False	False	3	reserve	False	-1	False	False	O	False	I-NP
playing	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	3	1	None	None	VBG	1	playing	B-VP	False	None	None	None	False	True	1	play	False	-1	False	False	O	None	O
with	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	3	0	O	None	with	None	PRP$	5	3	little	JJ	PRP$	1	my	B-NP	False	O	O	O	False	False	3	my	False	-1	False	False	O	None	O
little	JJ	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	3	1	O	None	with	None	PRP$	6	3	little	JJ	PRP$	1	little	I-NP	False	O	O	O	False	False	3	little	False	-1	False	False	O	None	O
doggy	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	with	None	PRP$	7	3	little	JJ	PRP$	1	doggy	I-NP	False	O	O	O	False	False	3	doggy	False	-1	False	False	O	None	O

cruisan	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	cruisan	B-NP	False	O	O	O	False	False	1	cruisan	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
springvale	NN	yes_unamb	5	False	False	aaaaaaaaaa	a	10	-1	-1	NP	in	1	0	B-S	None	in	None	NN	2	2	None	None	NN	1	springvale	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	1	springvale	False	-1	False	False	B-RSTA	False	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
frawley	NN	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	on	2	0	O	None	on	None	NN	1	1	road	NN	NN	2	frawley	B-NP	False	O	O	O	False	False	2	frawley	False	-1	False	False	O	None	I-NP
road	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	on	2	1	O	None	on	None	NN	2	1	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP
trying	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	3	0	O	None	None	None	VBG	3	2	to	TO	TO	1	trying	B-VP	False	None	None	None	False	False	3	try	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	3	1	O	None	None	None	VBG	4	2	to	TO	TO	1	to	I-VP	False	None	None	None	False	False	3	to	False	-1	False	False	O	None	O
get	VB	None	None	False	False	aaa	a	3	-1	-1	VP	None	3	2	O	None	None	None	VBG	5	2	to	TO	TO	1	get	I-VP	False	None	None	None	False	False	3	get	False	-1	False	False	O	None	O
home	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NN	6	3	None	None	NN	1	home	B-NP	False	O	O	O	True	False	1	home	False	-1	False	False	O	None	B-NP
quickly	RB	None	None	False	False	aaaaaaa	a	7	-1	-1	ADVP	None	1	0	O	None	None	None	RB	7	4	None	None	RB	1	quickly	B-ADVP	False	None	None	None	False	False	1	quickly	False	-1	False	False	O	None	O

yaya	DT	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	3	0	O	None	None	None	DT	0	0	blvd	JJ	DT	1	yaya	B-NP	False	O	O	O	False	False	3	yaya	False	-1	False	False	O	None	B-NP
blvd	JJ	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	None	DT	1	0	blvd	JJ	DT	1	blvd	I-NP	False	O	O	O	False	False	3	blvd	False	-1	False	False	O	None	I-NP
exit	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	DT	2	0	blvd	JJ	DT	1	exit	I-NP	False	O	O	O	False	False	3	exit	False	-1	False	False	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	3	1	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
like	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	like	B-PP	False	None	None	None	False	False	1	like	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	like	the	DT	5	3	easiest	JJS	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	O
easiest	JJS	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	like	the	DT	6	3	easiest	JJS	DT	1	easiest	I-NP	False	O	O	O	False	False	3	easiest	False	-1	False	False	O	None	O
way	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	2	O	None	like	the	DT	7	3	easiest	JJS	DT	1	way	I-NP	False	O	O	O	True	False	3	way	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	8	4	richmond	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
richmond	VB	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	VP	None	2	1	B-P	None	None	None	TO	9	4	richmond	VB	TO	1	richmond	I-VP	False	None	None	None	False	False	2	richmond	False	-1	False	False	B-TPEX	None	B-NP
which	WDT	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	WDT	10	5	None	None	WDT	1	which	B-NP	False	O	O	O	False	False	1	which	False	-1	False	False	O	None	O
people	NNS	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NNS	11	6	None	None	NNS	1	people	B-NP	False	O	O	O	False	False	1	people	False	-1	False	False	O	None	O
fail	VBP	None	None	False	False	aaaa	a	4	-1	-1	VP	None	3	0	O	None	None	None	VBP	12	7	to	TO	TO	1	fail	B-VP	False	None	None	None	False	False	3	fail	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	3	1	O	None	None	None	VBP	13	7	to	TO	TO	1	to	I-VP	False	None	None	None	False	False	3	to	False	-1	False	False	O	None	O
understand	VB	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	VP	None	3	2	O	None	None	None	VBP	14	7	to	TO	TO	1	understand	I-VP	False	None	None	None	False	False	3	understand	False	-1	False	False	O	None	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	15	8	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	O
thats	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	16	9	None	None	IN	1	thats	B-PP	False	None	None	None	False	False	1	thats	False	-1	False	False	O	None	O
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	17	10	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	False	-1	False	False	O	None	O
i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	18	11	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	None	None	1	0	O	None	None	None	VBP	19	12	None	None	VBP	1	am	O	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O

up	RB	None	None	False	False	aa	a	2	-1	-1	ADVP	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	up	B-ADVP	False	None	None	None	False	False	1	up	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
eildon	CD	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	NP	at	1	0	B-S	None	at	None	CD	2	2	None	None	CD	1	eildon	B-NP	False	B-S	B-FRM	B-TPEX	False	False	1	eildon	False	-1	False	False	B-TPEX	False	I-NP
this	DT	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	DT	3	3	weekend	NN	DT	1	this	B-NP	False	O	O	O	False	False	2	this	False	-1	False	False	O	None	O
weekend	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	DT	4	3	weekend	NN	DT	1	weekend	I-NP	False	O	O	O	False	False	2	weekend	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	on	3	0	O	None	on	the	DT	6	5	drag	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
drag	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	on	3	1	O	None	on	the	DT	7	5	drag	NN	NN	2	drag	I-NP	False	O	O	O	False	False	3	drag	False	-1	False	False	O	None	I-NP
boat	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	on	3	2	O	None	on	the	DT	8	5	drag	NN	NN	2	boat	I-NP	False	O	O	O	True	False	3	boat	False	-1	False	False	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
work	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	at	1	0	O	None	at	None	NN	1	1	None	None	NN	1	work	B-NP	False	O	O	O	False	False	1	work	False	-1	False	False	O	None	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	at	3	0	O	None	at	the	DT	3	3	defence	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
defence	NN	no	2	False	False	aaaaaaa	a	7	-1	-1	NP	at	3	1	O	None	at	the	DT	4	3	defence	NN	NN	2	defense	I-NP	False	O	O	O	False	False	3	defence	False	-1	False	False	O	None	I-NP
department	NN	no	2	False	False	aaaaaaaaaa	a	10	-1	-1	NP	at	3	2	O	None	at	the	DT	5	3	defence	NN	NN	2	department	I-NP	False	O	O	O	True	False	3	department	False	-1	False	False	O	None	I-NP
working	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	6	4	None	None	VBG	1	working	B-VP	False	None	None	None	False	True	1	work	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	5	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
weapons	NNS	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	on	None	NNS	8	6	None	None	NNS	1	weapons	B-NP	False	O	O	O	True	False	1	weapon	False	-1	False	False	O	None	O

walsh	VBG	yes_amb	4	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	walsh	B-VP	False	None	None	None	False	False	1	walsh	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	1	1	subway	NN	NN	2	street	B-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
subway	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	2	1	subway	NN	NN	2	subway	I-NP	False	O	O	O	False	False	2	subway	False	-1	False	False	O	None	B-NP
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	for	the	DT	4	3	win	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
win	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	for	the	DT	5	3	win	NN	DT	1	win	I-NP	False	B-S	B-AIRP	O	False	False	2	win	False	-1	False	False	O	False	O
!	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	6	4	None	None	.	1	!	O	False	None	None	None	False	False	1	!	False	-1	False	False	O	None	O
!!	.	None	None	False	False	__	_	2	-1	-1	None	None	1	0	O	None	None	None	.	7	5	None	None	.	1	!!	O	False	None	None	None	False	False	1	!!	False	-1	False	False	O	None	O

up	RB	None	None	False	False	aa	a	2	-1	-1	ADVP	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	up	B-ADVP	False	None	None	None	False	False	1	up	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
taylors	NNS	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	in	2	0	B-P	None	in	None	NNS	2	2	lakes	NNS	NNS	2	taylor	B-NP	False	B-P	B-PPLX	B-LOCB	False	False	2	taylor	False	-1	False	False	B-LOCB	False	I-NP
lakes	NNS	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	in	2	1	I-P	None	in	None	NNS	3	2	lakes	NNS	NNS	2	lakes	I-NP	False	I-P	I-PPLX	I-LOCB	False	False	2	lake	False	-1	False	False	I-LOCB	False	I-NP
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	for	the	DT	5	4	day	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
day	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	for	the	DT	6	4	day	NN	DT	1	day	I-NP	False	O	O	O	False	False	2	day	False	-1	False	False	O	None	O

