to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	8	5	find	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	True	O	None	O
find	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	1	O	None	None	None	TO	9	5	find	VB	TO	1	find	I-VP	False	None	None	None	False	False	2	find	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	10	6	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
It	PRP	None	None	False	False	Aa	Aa	2	-1	-1	NP	None	1	0	O	None	None	None	PRP	11	7	None	None	PRP	1	It	B-NP	False	O	O	O	False	False	1	it	False	-1	True	True	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	12	8	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
behind	IN	None	None	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	O	None	None	None	IN	13	9	None	None	IN	1	behind	B-PP	False	None	None	None	False	False	1	behind	False	-1	False	True	O	None	B-NP
Old	NNP	yes_unamb	3	True	False	Aaa	Aa	3	-1	-1	NP	behind	2	0	O	None	behind	None	NNP	14	10	Treasury	NNP	NNP	2	Old	B-NP	False	O	O	O	False	False	2	old	False	-1	True	True	O	None	I-NP
Treasury	NNP	yes_unamb	3	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	behind	2	1	O	None	behind	None	NNP	15	10	Treasury	NNP	NNP	2	Treasury	I-NP	False	O	O	O	True	False	2	treasury	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	16	11	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	,	3	0	O	None	None	the	DT	17	12	landmark	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
landmark	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	,	3	1	O	None	None	the	DT	18	12	landmark	NN	NN	2	landmark	I-NP	False	O	O	O	False	False	3	landmark	False	-1	False	True	O	None	I-NP
building	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	,	3	2	O	None	None	the	DT	19	12	landmark	NN	NN	2	building	I-NP	False	O	O	O	True	False	3	building	False	-1	False	True	O	None	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	20	13	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	at	the	DT	21	14	end	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	O
end	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	at	the	DT	22	14	end	NN	DT	1	end	I-NP	False	O	O	O	False	False	2	end	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	23	15	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	B-NP
Collins	NNP	yes_amb	4	False	False	Aaaaaaa	Aa	7	-1	-1	NP	of	2	0	O	None	of	None	NNP	24	16	Street	NNP	NNP	2	Collins	B-NP	False	B-S	B-RSD	B-PO	False	False	2	collins	False	-1	True	True	B-PO	False	I-NP
Street	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	of	2	1	O	None	of	None	NNP	25	16	Street	NNP	NNP	2	Street	I-NP	False	O	O	I-PO	True	False	2	street	False	-1	True	True	I-PO	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	26	17	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	27	18	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	True	O	None	O
then	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	28	19	None	None	RB	1	then	B-ADVP	False	None	None	None	False	False	1	then	False	-1	False	True	O	None	O
downstairs	NN	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	1	0	O	None	None	None	NN	29	20	None	None	NN	1	downstairs	B-NP	False	O	O	O	False	False	1	downstairs	False	-1	False	True	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	30	21	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
below	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	31	22	None	None	IN	1	below	B-PP	False	None	None	None	False	False	1	below	False	-1	False	True	O	None	O
street	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	below	None	NN	32	23	level	NN	NN	2	street	B-NP	False	O	O	O	True	False	2	street	False	-1	False	True	O	None	O
level	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	below	None	NN	33	23	level	NN	NN	2	level	I-NP	False	O	O	O	True	False	2	level	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	34	24	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

On	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	On	B-PP	False	None	None	None	False	False	1	on	False	-1	True	True	O	None	B-NP
Burke	NNP	yes_amb	4	True	False	Aaaaa	Aa	5	-1	-1	NP	On	2	0	O	None	On	None	NNP	1	1	St	NNP	NNP	2	Burke	B-NP	False	B-A	B-ADM2	B-PRSH	False	False	2	burke	False	-1	True	True	O	False	I-NP
St	NNP	yes_amb	4	True	False	Aa	Aa	2	-1	-1	NP	On	2	1	O	None	On	None	NNP	2	1	St	NNP	NNP	2	St	I-NP	False	O	O	O	False	False	2	st	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	0	O	None	in	the	DT	5	4	little	JJ	DT	1	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	True	O	None	O
little	JJ	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	4	1	O	None	in	the	DT	6	4	little	JJ	DT	1	little	I-NP	False	O	O	O	False	False	4	little	False	-1	False	True	O	None	O
Pelegrino	NNP	yes_unamb	3	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	4	2	O	None	in	the	DT	7	4	little	JJ	DT	1	Pelegrino	I-NP	False	O	O	O	False	False	4	pelegrino	False	-1	True	True	O	None	B-NP
cafe	NN	yes_unamb	3	True	False	aaaa	a	4	-1	-1	NP	None	4	3	O	None	in	the	DT	8	4	little	JJ	DT	1	cafe	I-NP	False	O	O	O	True	False	4	cafe	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	9	5	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
CBD	NNP	yes_unamb	5	True	False	AAA	A	3	-1	-1	NP	,	1	0	O	None	None	None	NNP	10	6	None	None	NNP	1	CBD	B-NP	True	O	O	O	False	False	1	cbd	False	-1	True	True	O	None	I-NP

In	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	In	B-PP	False	None	None	None	False	False	1	in	False	-1	True	True	O	None	B-NP
the	DT	no	3	True	False	aaa	a	3	-1	-1	NP	In	2	0	O	None	In	the	DT	1	1	\	NNP	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
\	NNP	no	3	True	False	_	_	1	-1	-1	NP	In	2	1	O	None	In	the	DT	2	1	\	NNP	DT	1	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	True	O	None	I-NP
'	POS	no	3	True	False	_	_	1	-1	-1	NP	In	3	0	O	None	None	None	POS	3	2	male	JJ	NNS	1	'	B-NP	False	O	O	O	False	False	3	'	False	-1	False	True	O	None	I-NP
male	JJ	no	3	True	False	aaaa	a	4	-1	-1	NP	In	3	1	O	None	None	None	POS	4	2	male	JJ	NNS	1	male	I-NP	False	O	O	O	False	False	3	male	False	-1	False	True	O	None	I-NP
\	NNS	None	None	False	False	_	_	1	-1	-1	NP	None	3	2	O	None	None	None	POS	5	2	male	JJ	NNS	1	\	I-NP	False	O	O	O	False	False	3	\	False	-1	False	True	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	3	0	O	None	None	None	POS	6	3	David	NNP	NNP	2	'	B-NP	False	O	O	O	False	False	3	'	False	-1	False	True	O	None	O
David	NNP	yes_amb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	None	3	1	B-S	None	None	None	POS	7	3	David	NNP	NNP	2	David	I-NP	False	B-S	B-RSTN	O	False	False	3	david	False	-1	True	True	O	False	B-NP
Jones	NNP	yes_amb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	None	3	2	I-S	None	None	None	POS	8	3	David	NNP	NNP	2	Jones	I-NP	False	O	O	B-NBHD	False	False	3	jones	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	9	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	10	5	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	on	3	0	O	None	on	the	DT	11	6	mezzanine	CD	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
mezzanine	CD	no	2	False	False	aaaaaaaaa	a	9	-1	-1	NP	on	3	1	O	None	on	the	DT	12	6	mezzanine	CD	DT	1	mezzanine	I-NP	False	O	O	O	True	False	3	mezzanine	False	-1	False	True	O	None	I-NP
level	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	on	3	2	O	None	on	the	DT	13	6	mezzanine	CD	DT	1	level	I-NP	False	O	O	O	True	False	3	level	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	14	7	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	15	8	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	in	3	0	O	None	in	the	DT	16	9	shoe	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
shoe	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	in	3	1	O	None	in	the	DT	17	9	shoe	NN	NN	2	shoe	I-NP	False	O	O	O	True	False	3	shoe	False	-1	False	True	O	None	I-NP
department	NN	no	2	False	False	aaaaaaaaaa	a	10	-1	-1	NP	in	3	2	O	None	in	the	DT	18	9	shoe	NN	NN	2	department	I-NP	False	O	O	O	True	False	3	department	False	-1	False	True	O	None	I-NP

David	NNP	yes_amb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	None	2	0	B-S	None	None	None	NNP	0	0	Jones	NNP	NNP	2	David	B-NP	False	B-S	B-MALL	O	False	False	2	david	False	-1	True	True	O	False	B-NP
Jones	NNP	yes_amb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	None	2	1	I-S	None	None	None	NNP	1	0	Jones	NNP	NNP	2	Jones	I-NP	False	I-S	I-MALL	B-NBHD	False	False	2	jones	False	-1	True	True	O	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
south	RB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	RB	3	2	None	None	RB	1	south	B-ADVP	False	None	None	None	True	False	1	south	False	-1	False	True	O	None	O
side	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NN	4	3	None	None	NN	1	side	B-NP	False	O	O	O	True	False	1	side	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	B-NP
Bourke	NNP	yes_amb	4	True	False	Aaaaaa	Aa	6	-1	-1	NP	of	2	0	O	None	of	None	NNP	6	5	St	NNP	NNP	2	Bourke	B-NP	False	B-A	B-ADM2	B-CNTY	False	False	2	bourke	False	-1	True	True	O	False	I-NP
St	NNP	yes_amb	4	True	False	Aa	Aa	2	-1	-1	NP	of	2	1	O	None	of	None	NNP	7	5	St	NNP	NNP	2	St	I-NP	False	O	O	O	False	False	2	st	False	-1	True	True	O	None	I-NP

oo	UH	None	None	False	False	aa	a	2	-1	-1	None	None	1	0	O	None	None	None	UH	0	0	None	None	UH	1	oo	O	False	None	None	None	False	False	1	oo	False	-1	False	False	O	None	O

517	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	royal	JJ	NN	1	517	B-NP	False	O	O	O	False	False	3	517	True	0	False	False	O	None	B-NP
royal	JJ	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	royal	JJ	NN	1	royal	I-NP	False	O	O	O	False	False	3	royal	True	0	False	False	O	None	B-NP
parade	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	royal	JJ	NN	1	parade	I-NP	False	O	O	O	False	False	3	parade	True	0	False	False	O	None	I-NP

Bus	NN	no	3	False	False	Aaa	Aa	3	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	stop	NN	NN	2	Bus	B-NP	False	O	O	O	True	False	2	bus	False	-1	True	True	O	None	B-NP
stop	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	stop	NN	NN	2	stop	I-NP	False	O	O	O	False	False	2	stop	False	-1	False	True	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
Mitcham	NNP	yes_unamb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	on	2	0	O	RSTN	on	None	NNP	3	2	rd	NNP	NNP	2	Mitcham	B-NP	False	B-P	B-PPLX	B-LOCB	False	False	2	mitcham	False	-1	True	True	O	False	I-NP
rd	NNP	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	on	2	1	O	RSTN	on	None	NNP	4	2	rd	NNP	NNP	2	rd	I-NP	False	O	O	O	False	False	2	rd	False	-1	False	True	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	5	3	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	True	O	None	B-NP
springvale	NN	yes_unamb	5	True	False	aaaaaaaaaa	a	10	-1	-1	NP	near	2	0	O	None	near	None	NN	6	4	rd	NN	NN	2	springvale	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	2	springvale	False	-1	False	True	O	False	I-NP
rd	NN	yes_unamb	5	True	False	aa	a	2	-1	-1	NP	near	2	1	O	None	near	None	NN	7	4	rd	NN	NN	2	rd	I-NP	False	O	O	O	False	False	2	rd	False	-1	False	True	O	None	I-NP

Genoa	NNP	yes_amb	4	True	False	Aaaaa	Aa	5	-1	-1	NP	None	3	0	O	None	None	None	NNP	0	0	st	NN	NN	2	Genoa	B-NP	False	B-P	B-PPL	B-LOCB	False	False	3	genoa	False	-1	True	True	O	False	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	3	1	O	None	None	None	NNP	1	0	st	NN	NN	2	st	I-NP	False	O	O	O	False	False	3	st	False	-1	False	True	O	None	I-NP
moorabbin	NN	yes_unamb	5	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	3	2	B-P	None	None	None	NNP	2	0	st	NN	NN	2	moorabbin	I-NP	False	B-P	B-PPLX	B-LOCB	False	False	3	moorabbin	False	-1	False	True	B-LOCB	False	B-NP

ERC	NNP	yes_unamb	3	True	False	AAA	A	3	-1	-1	NP	None	1	0	O	None	None	None	NNP	0	0	None	None	NNP	1	ERC	B-NP	True	O	O	O	False	False	1	erc	False	-1	True	True	O	None	B-NP

ERC	NNP	yes_unamb	3	True	False	AAA	A	3	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	building	NN	NN	1	ERC	B-NP	True	O	O	O	False	False	2	erc	False	-1	True	True	O	None	B-NP
building	NN	yes_unamb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	building	NN	NN	1	building	I-NP	False	O	O	O	True	False	2	building	False	-1	False	True	O	None	I-NP

Esta	NNP	None	None	False	False	Aaaa	Aa	4	-1	-1	NP	None	3	0	O	None	None	None	NNP	0	0	support	NN	NN	2	Esta	B-NP	False	O	O	O	False	False	3	esta	False	-1	True	True	O	None	O
support	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	None	None	NNP	1	0	support	NN	NN	2	support	I-NP	False	O	O	O	True	False	3	support	False	-1	False	True	O	None	B-NP
office	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	NNP	2	0	support	NN	NN	2	office	I-NP	False	O	O	O	True	False	3	office	False	-1	False	True	O	None	I-NP
6	CD	no	3	False	False	0	0	1	-1	-1	NP	None	5	0	O	None	None	None	CD	3	1	/	NN	NN	2	6	B-NP	False	O	O	O	False	False	5	6	True	0	False	True	O	None	B-NP
/	NN	None	None	False	False	_	_	1	-1	-1	NP	None	5	1	O	None	None	None	CD	4	1	/	NN	NN	2	/	I-NP	False	O	O	O	False	False	5	/	True	0	False	True	O	None	O
215	CD	no	2	False	False	000	0	3	-1	-1	NP	None	5	2	O	None	None	None	CD	5	1	/	NN	NN	2	215	I-NP	False	O	O	O	False	False	5	215	True	0	False	True	O	None	B-NP
spring	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	5	3	O	None	None	None	CD	6	1	/	NN	NN	2	spring	I-NP	False	O	O	O	True	False	5	spring	True	0	False	True	B-PSTA	None	B-NP
St	NNP	yes_amb	4	True	False	Aa	Aa	2	-1	-1	NP	None	5	4	O	None	None	None	CD	7	1	/	NN	NN	2	St	I-NP	False	O	O	O	False	False	5	st	True	0	True	True	I-PSTA	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	8	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
Melbourne	NNP	yes_unamb	6	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	,	1	0	B-A	None	None	None	NNP	9	3	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	True	True	B-LOCB	False	I-NP

three	CD	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	hundred	CD	CD	2	three	B-NP	False	O	O	O	False	False	3	three	False	-1	False	True	O	None	O
hundred	CD	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	hundred	CD	CD	2	hundred	I-NP	False	O	O	O	False	False	3	hundred	False	-1	False	True	O	None	O
meters	NNS	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	hundred	CD	CD	2	meters	I-NP	False	O	O	O	True	False	3	meter	False	-1	False	True	O	None	O
far	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	1	0	O	None	None	None	RB	3	1	None	None	RB	1	far	B-ADVP	False	None	None	None	False	False	1	far	False	-1	False	True	O	None	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	True	O	None	B-NP
auburn	NN	yes_unamb	3	True	False	aaaaaa	a	6	-1	-1	NP	from	3	0	O	None	from	None	NN	5	3	train	NN	NN	3	auburn	B-NP	False	B-A	B-ADM2	B-RSTA	False	False	3	auburn	False	-1	False	True	O	False	I-NP
train	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	from	3	1	O	None	from	None	NN	6	3	train	NN	NN	3	train	I-NP	False	O	O	O	True	False	3	train	False	-1	False	True	O	None	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	from	3	2	O	None	from	None	NN	7	3	train	NN	NN	3	station	I-NP	False	O	O	O	True	False	3	station	False	-1	False	True	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	8	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
second	JJ	no	2	False	False	aaaaaa	a	6	-1	-1	NP	in	2	0	O	None	in	None	JJ	9	5	floor	NN	NN	1	second	B-NP	False	B-T	B-PT	O	False	False	2	second	False	-1	False	True	O	False	I-NP
floor	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	in	2	1	O	None	in	None	JJ	10	5	floor	NN	NN	1	floor	I-NP	False	O	O	O	True	False	2	floor	False	-1	False	True	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	11	6	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
an	DT	no	2	False	False	aa	a	2	-1	-1	NP	on	4	0	O	None	on	None	DT	12	7	five	CD	NN	2	an	B-NP	False	O	O	O	False	False	4	an	False	-1	False	True	O	None	I-NP
five	CD	no	2	False	False	aaaa	a	4	-1	-1	NP	on	4	1	O	None	on	None	DT	13	7	five	CD	NN	2	five	I-NP	False	O	O	O	False	False	4	five	False	-1	False	True	O	None	I-NP
floor	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	on	4	2	O	None	on	None	DT	14	7	five	CD	NN	2	floor	I-NP	False	O	O	O	True	False	4	floor	False	-1	False	True	O	None	I-NP
apprtment	NN	no	2	False	False	aaaaaaaaa	a	9	-1	-1	NP	on	4	3	O	None	on	None	DT	15	7	five	CD	NN	2	apprtment	I-NP	False	O	O	O	False	False	4	apprtment	False	-1	False	True	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	16	8	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
Gueens	NNS	yes_unamb	4	True	False	Aaaaaa	Aa	6	-1	-1	NP	in	2	0	O	None	in	None	NNS	17	9	Ave	NNP	NNS	1	Gueens	B-NP	False	O	O	O	False	False	2	gueens	False	-1	True	True	O	None	I-NP
Ave	NNP	yes_unamb	4	True	False	Aaa	Aa	3	-1	-1	NP	in	2	1	O	None	in	None	NNS	18	9	Ave	NNP	NNS	1	Ave	I-NP	False	O	O	O	False	False	2	ave	False	-1	True	True	O	None	I-NP
which	WDT	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	WDT	19	10	None	None	WDT	1	which	B-NP	False	O	O	O	False	False	1	which	False	-1	False	True	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	20	11	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
incide	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	21	12	None	None	NN	1	incide	B-NP	False	O	O	O	False	False	1	incide	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	22	13	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	B-NP
Hawthorn	NNP	yes_unamb	5	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	of	3	0	O	None	of	None	NNP	23	14	suburb	NN	NN	2	Hawthorn	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	3	hawthorn	False	-1	True	True	O	False	I-NP
