
Sitting Sitting O O
opposite opposite B-NP O
the the I-NP O
stone stone I-NP O
- - I-NP O
coloured coloured I-NP O
Beretta Beretta I-NP O
\ \ I-NP O
' ' I-NP O
s s I-NP O
Hotel Hotel I-NP O
and and O O
next next O O
to to B-NP O
the the I-NP O
public public I-NP O
car car I-NP O
park park I-NP O
. . O O

I I O O
\ \ O O
' ' O O
m m O O
in in B-NP O
the the I-NP O
court court I-NP O
in in B-NP O
the the I-NP O
estate estate I-NP O
opposite opposite B-NP O
the the I-NP O
new new I-NP O
primary primary I-NP O
school school I-NP O
. . O O
Close Close O O
to to B-NP O
the the I-NP O
Pakenham Pakenham I-NP B-NP
bypass bypass I-NP O

on on B-NP O
Morotai Morotai I-NP O
Parade Parade I-NP O
, , O O
at at O O
a a O O
t t O O
- - O O
intersection intersection B-NP O
of of I-NP O
Coomalie Coomalie I-NP O
Crescent Crescent I-NP O
, , O O
7 7 O O
o o O O
meters meters O O
from from O O
The The O O
Tobruk Tobruk B-NP O
Avenue Avenue I-NP O
end end B-NP O
of of O O
the the O O
Bell Bell B-NP O
St St I-NP O
Mall Mall B-NP O
in in B-NP B-NP
West West I-NP I-NP
Heidelberg Heidelberg I-NP I-NP

In In B-NP O
a a I-NP O
school school I-NP O
, , O O
lots lots O O
of of B-NP O
trees trees I-NP O
, , O O
just just O O
past past B-NP O
Diamond Diamond I-NP O
Valley Valley I-NP O
Plaza Plaza I-NP O
. . O O

Maris Maris B-NP O
warragul warragul B-NP O

15 15 B-NP O
Dendle Dendle B-NP O
St St I-NP O
Grovedale Grovedale B-NP O
Victoria Victoria B-NP O

The The B-NP O
corner corner I-NP O
where where O O
the the O O
old old O O
tyabb tyabb B-NP O
primary primary I-NP O
school school I-NP O
is is O O
. . O O
Down Down B-NP O
the the I-NP O
bottom bottom I-NP O
of of I-NP O
jones jones I-NP O
road road I-NP O
hill hill B-NP O
. . O O

At At B-NP O
Deakin Deakin I-NP O
University University I-NP O
Waurn Waurn B-NP O
Ponds Ponds I-NP O
Campus Campus I-NP O

In In B-NP O
the the I-NP O
Big Big I-NP O
Siemens Siemens I-NP O
building building I-NP O
on on B-NP O
Mountain Mountain I-NP O
Highway Highway I-NP O
near near B-NP O
Dorset Dorset I-NP O
Rd Rd I-NP O

15 15 B-NP O
dendle dendle B-NP O
st st I-NP O
grovdale grovdale B-NP O
victoria victoria B-NP O

Opposite Opposite B-NP O
old old I-NP O
stone stone I-NP O
flour flour I-NP O
mill mill I-NP O
on on B-NP O
bridge bridge I-NP O
rd rd I-NP O
near near B-NP O
bridge bridge I-NP O
. . O O

At At B-NP O
the the I-NP O
back back I-NP O
entrance entrance I-NP O
of of I-NP O
Briar Briar I-NP O
Hill Hill I-NP O
Primary Primary I-NP O

In In B-NP O
my my I-NP O
apartment apartment I-NP O
in in B-NP O
the the I-NP O
big big I-NP O
block block I-NP O
of of I-NP O
flats flats I-NP O
on on B-NP O
the the I-NP O
corner corner I-NP O
of of I-NP B-NP
Park Park I-NP I-NP
Street Street I-NP I-NP
and and I-NP O
Kings Kings I-NP O
Way Way I-NP O
. . O O
The The B-NP O
apartments apartments I-NP O
take take O O
up up O O
the the B-NP O
whole whole I-NP O
block block I-NP O
of of I-NP B-NP
Park Park I-NP I-NP
Street Street I-NP I-NP
, , I-NP O
Eastern Eastern I-NP O
Road Road I-NP O
, , I-NP O
Napier Napier I-NP O
Street Street I-NP O
and and I-NP O
Kings Kings I-NP O
Way Way I-NP O
. . O O
You You O O
enter enter O O
my my B-NP O
flat flat I-NP O
on on B-NP O
Napier Napier I-NP O
Street Street I-NP O
. . O O

Opposite Opposite B-NP O
old old I-NP O
stone stone I-NP O
flour flour I-NP O
mill mill I-NP O
near near B-NP O
bridge bridge I-NP O
on on B-NP O
bridge bridge I-NP O
road road I-NP O

Outside Outside B-NP O
the the I-NP O
restaurant restaurant I-NP O
on on B-NP O
warrigul warrigul I-NP O
rd rd I-NP O
with with B-NP O
the the I-NP O
big big I-NP O
fake fake I-NP O
volcano volcano I-NP O

near near B-NP O
flemington flemington I-NP O
primary primary I-NP O
school school I-NP O
, , I-NP O
big big I-NP O
tree tree I-NP O
lined lined I-NP O
street street I-NP O
, , O O
elms elms O O
, , O O
dog dog B-NP O
park park I-NP O

Outside Outside B-NP O
the the I-NP O
restaurant restaurant I-NP O
with with B-NP O
the the I-NP O
big big I-NP O
fake fake I-NP O
volcano volcano I-NP O

At At B-NP O
the the I-NP O
park park I-NP O
where where O O
the the B-NP O
eastern eastern I-NP O
freeway freeway I-NP O
bike bike B-NP O
path path I-NP O
is is O O

Near Near B-NP O
panasales panasales I-NP O
on on B-NP O
nepean nepean I-NP O

Outside Outside O O
house house O O
with with B-NP O
green green I-NP O
bull bull I-NP O
nosed nosed I-NP O
veranda veranda I-NP O
on on B-NP O
Marquis Marquis I-NP O
rd rd I-NP O

Melbourne Melbourne B-NP O
university university I-NP O

Approximately Approximately O O
halfway halfway O O
between between B-NP O
Lara Lara I-NP O
and and I-NP O
Little Little I-NP B-NP
River River I-NP I-NP
. . O O
Almost Almost O O
at at B-NP O
the the I-NP O
foot foot I-NP O
of of I-NP O
the the I-NP O
You You I-NP O
Yangs Yangs I-NP O
. . O O

shot shot B-NP O
tower tower I-NP O

melbourne melbourne B-NP O
central central I-NP O

Doctors Doctors B-NP O
surgery surgery I-NP O
in in B-NP O
street street I-NP O
behind behind B-NP O
shops shops I-NP O
on on B-NP O
esplanade esplanade I-NP O
on on B-NP O
mt mt I-NP O
. . I-NP O
Martha Martha I-NP O
. . O O
Opposite Opposite O O
childrens childrens B-NP O
park park I-NP O
. . O O

princes princes B-NP O
hill hill I-NP O
secondary secondary I-NP O
college college I-NP O
, , I-NP O
footy footy I-NP O
ground ground I-NP O
, , I-NP O
cemetary cemetary I-NP O
, , I-NP O
milk milk I-NP O
bar bar I-NP O

At At B-NP O
9 9 I-NP O
Lee Lee B-NP O
Street Street I-NP O
Flemington Flemington B-NP B-NP
where where O O
I I O O
am am O O
in in B-NP O
my my I-NP O
house house I-NP O
which which O O
is is O O
on on O O
the the O O
right right O O
side side O O
if if O O
you you O O
\ \ O O
' ' O O
re re O O
facing facing O O
the the B-NP O
city city I-NP O
and and O O
about about O O
half half O O
way way O O
down down B-NP O
the the I-NP O
street street I-NP O
. . O O
There There O O
is is O O
an an B-NP O
arch arch I-NP O
with with I-NP O
roses roses I-NP O
growing growing O O
on on O O
it it O O
at at O O
the the O O
gate gate O O
and and O O
the the B-NP O
house house I-NP O
is is O O
a a B-NP O
double double I-NP O
- - I-NP O
fronted fronted I-NP O
Victorian Victorian I-NP O
house house I-NP O
. . O O

Estou Estou O O
perto perto O O
do do O O
nada nada O O
. . O O

No No O O
, , O O
thanks thanks O O
. . O O

1 1 B-NP O
Lewis Lewis B-NP O
St St I-NP O
, , I-NP O
Hastings Hastings I-NP O
, , I-NP O
Victoria Victoria I-NP O
, , I-NP O
Australia Australia I-NP B-NP

Castlemaine Castlemaine B-NP B-NP

I I O O
am am O O
at at B-NP O
Union Union I-NP O
House House I-NP O
, , O O
located located O O
in in O O
the the O O
centre centre O O
of of B-NP O
the the I-NP O
University University I-NP O
of of I-NP O
Melbourne Melbourne I-NP O
in in B-NP O
Parkville Parkville I-NP O
, , I-NP O
Melbourne Melbourne I-NP O
. . O O

Melbourne Melbourne B-NP O
Museum Museum I-NP O

Carlton Carlton B-NP O
Gardens Gardens I-NP O

Main Main B-NP O
St St I-NP O
Mornington Mornington B-NP B-NP
and and I-NP O
queen queen I-NP O
street street I-NP O
junction junction B-NP O

On On B-NP O
the the I-NP O
corner corner I-NP O
of of I-NP O
Kings Kings I-NP O
Way Way I-NP O
and and I-NP O
Queens Queens I-NP O
Road Road I-NP O

Melbourne Melbourne B-NP O
central central I-NP O
office office I-NP O
towers towers I-NP O
, , O O
near near B-NP O
Melbourne Melbourne I-NP O
Central Central I-NP O
shopping shopping B-NP O
center center I-NP O
. . O O
Its Its O O
on on B-NP O
Elizabeth Elizabeth I-NP O
st st I-NP O
, , O O
just just O O
down down O O
from from B-NP O
the the I-NP O
intersection intersection I-NP O
of of I-NP O
Elizabeth Elizabeth I-NP O
and and I-NP O
Latrobe Latrobe I-NP B-NP
. . O O
Opposite Opposite B-NP O
the the I-NP O
Harley Harley I-NP O
shop shop I-NP O
on on B-NP O
Elizabeth Elizabeth I-NP O
st st I-NP O
. . O O

babel babel B-NP O
building building I-NP O
, , I-NP O
university university I-NP O
of of I-NP O
melbourne melbourne I-NP O

391 391 B-NP O
st st O O
georges georges B-NP O
rd rd I-NP O
north north B-NP O
fitzroy fitzroy I-NP O

Work Work B-NP O

Swan Swan B-NP O
st st I-NP O
, , I-NP O
Rcihmond Rcihmond I-NP O

On On O O
the the O O
banks banks O O
of of B-NP O
a a I-NP O
pond pond I-NP O
in in B-NP O
the the I-NP O
botanical botanical I-NP O
gardens gardens I-NP O
, , I-NP O
melbourne melbourne I-NP O
, , I-NP O
australia australia I-NP O

4 4 B-NP O
Tudor Tudor B-NP O
Road Road I-NP O
Doncaster Doncaster B-NP O

Newmarket Newmarket B-NP O
Street Street I-NP O

I I O O
am am O O
in in B-NP O
apartment apartment I-NP O
22 22 B-NP O
of of I-NP O
the the I-NP O
Byfass Byfass I-NP O
apartment apartment I-NP O
in in B-NP O
8 8 I-NP O
Trenerry Trenerry B-NP B-NP
Crescent Crescent I-NP I-NP
in in B-NP B-NP
Abbotsford Abbotsford I-NP I-NP
. . O O
Trennery Trennery B-NP O
Crescent Crescent I-NP O
is is O O
the the B-NP O
last last I-NP O
street street I-NP O
on on B-NP O
the the I-NP O
north north I-NP O
side side I-NP O
of of I-NP O
Johnston Johnston I-NP O
St St I-NP O
before before O O
you you O O
cross cross O O
the the B-NP O
Yarra Yarra I-NP O
river river I-NP O
going going O O
east east O O
. . O O
The The B-NP O
Byfass Byfass I-NP O
building building I-NP O
( ( O O
No No O O
8 8 B-NP O
) ) O O
is is O O
a a B-NP O
three three I-NP O
storey storey I-NP O
red red I-NP O
brick brick I-NP O
building building I-NP O
and and O O
is is O O
on on O O
the the O O
east east O O
( ( O O
right right O O
) ) O O
side side O O
of of B-NP B-NP
Trenerry Trenerry I-NP I-NP
crescent crescent I-NP O
100 100 O O
metres metres O O
in in O O
from from B-NP O
Johnston Johnston I-NP O
St St I-NP O

At At B-NP O
the the I-NP O
Murdoch Murdoch I-NP O
Childrens Childrens I-NP O
Research Research I-NP O
Institute Institute I-NP O
, , O O
in in B-NP O
office office I-NP O
W W B-NP O
1043 1043 I-NP O
, , O O
on on B-NP O
the the I-NP O
10 10 I-NP O
th th I-NP O
Floor Floor I-NP O
of of I-NP O
the the I-NP O
Royal Royal I-NP O
Children Children I-NP O
\ \ I-NP O
' ' I-NP O
s s I-NP O
Hospital Hospital I-NP O
, , I-NP O
Flemington Flemington I-NP B-NP
Road Road I-NP I-NP
, , I-NP I-NP
Parkville Parkville I-NP I-NP
, , I-NP O
Victoria Victoria I-NP O
, , I-NP O
3052 3052 I-NP O

I I O O
\ \ O O
' ' O O
m m O O
in in B-NP O
the the I-NP O
Baillieu Baillieu I-NP O
library library I-NP O
in in B-NP O
the the I-NP O
University University I-NP O
of of I-NP O
Melbourne Melbourne I-NP O
. . O O
This This O O
is is O O
in in B-NP O
Carlton Carlton I-NP O
/ / O O
Parkville Parkville B-NP B-NP
in in B-NP O
the the I-NP O
city city I-NP B-NP
of of I-NP I-NP
Melbourne Melbourne I-NP I-NP
; ; O O
between between B-NP O
Royal Royal I-NP O
Pde Pde I-NP O
& & O O
Swanston Swanston B-NP B-NP
Street Street I-NP O
( ( O O
from from O O
West West O O
to to O O
East East O O
) ) O O
and and O O
between between B-NP O
Grattan Grattan I-NP O
St St I-NP O
. . O O
& & O O
College College B-NP O
Crescent Crescent I-NP O
( ( O O
from from O O
South South O O
to to O B-NP
North North O I-NP
) ) O O
. . O O
I I O O
\ \ O O
' ' O O
m m O O
on on B-NP O
the the I-NP O
1 1 I-NP O
st st I-NP O
floor floor I-NP O
of of I-NP O
the the I-NP O
library library I-NP O
in in B-NP O
the the I-NP O
Percy Percy I-NP O
Baxter Baxter I-NP O
Collaborative Collaborative I-NP O
Learning Learning I-NP O
Centre Centre I-NP O
siting siting O O
in in B-NP O
my my I-NP O
chair chair I-NP O
at at O O
computer computer O O
terminal terminal O O
no no O O
. . O O
3 3 O O
- - O O
5 5 O O
( ( O O
Group Group O O
3 3 O O
, , O O
Computer Computer B-NP O
5 5 O O
) ) O O
, , O O
facing facing O O
the the B-NP O
screen screen I-NP O
in in O O
a a O O
roughly roughly O O
south south O O
- - O O
easterly easterly O O
direction direction O O
. . O O

Opposite Opposite B-NP O
Readings Readings I-NP O
in in B-NP O
Carlton Carlton I-NP O

Shields Shields B-NP O
Street Street I-NP O
, , O O
between between B-NP O
High High I-NP O
Street Street I-NP O
and and I-NP O
Mt Mt I-NP O
. . I-NP O
alexander alexander I-NP O
Road Road I-NP O

Inside Inside B-NP O
building building I-NP O
7 7 I-NP O
at at B-NP O
RMIT RMIT I-NP O
. . O O

media media B-NP O
house house I-NP O

corner corner B-NP O
of of I-NP O
spenser spenser I-NP O
street street I-NP O
and and I-NP O
collins collins I-NP O
st st I-NP O

near near B-NP B-NP
Southern Southern I-NP I-NP
Cross Cross I-NP I-NP
station station I-NP O

High High B-NP O
street street I-NP O
road road I-NP O

On On B-NP O
Maling Maling I-NP O
Rd Rd I-NP O
, , O O
next next O O
to to B-NP O
the the I-NP O
courtyard courtyard I-NP O

I I O O
\ \ O O
' ' O O
m m O O
on on B-NP O
Mitcham Mitcham I-NP O
Road Road I-NP O
, , O O
just just O O
past past B-NP O
the the I-NP O
pipeline pipeline I-NP O
coming coming O O
from from B-NP O
the the I-NP O
station station I-NP O
. . O O

I I O O
am am O O
at at B-NP O
the the I-NP O
University University I-NP O
of of I-NP O
Melbourne Melbourne I-NP O

i i O O
am am O O
at at B-NP O
federation federation I-NP O
square square I-NP O

at at B-NP O
home home I-NP O
in in B-NP O
bed bed I-NP O

McKean McKean B-NP O
Street Street I-NP O
, , I-NP O
Fitzroy Fitzroy I-NP B-NP
North North I-NP B-NP

On On B-NP O
the the I-NP O
train train I-NP O
at at B-NP O
bentleigh bentleigh I-NP O

Royal Royal B-NP O
Melbourne Melbourne I-NP O
Hospital Hospital I-NP O
Private Private B-NP O

Geomatics Geomatics B-NP O
Dpt Dpt I-NP O
Unimelb Unimelb B-NP O

unimelb unimelb B-NP O

I I O O
\ \ O O
' ' O O
m m O O
at at B-NP O
home home I-NP O
in in B-NP B-NP
Kensington Kensington I-NP I-NP

In In B-NP O
the the I-NP O
car car I-NP O
on on B-NP O
the the I-NP O
corner corner I-NP O
of of I-NP O
Arden Arden I-NP O
St St I-NP O
and and I-NP O
Dryburgh Dryburgh I-NP O
St St I-NP O

380 380 B-NP O
st st B-NP O
kilda kilda I-NP O
road road I-NP O
Melbourne Melbourne B-NP O
3004 3004 B-NP O

18 18 B-NP O
Golf Golf B-NP O
Links Links I-NP O
Court Court I-NP O
Doncaster Doncaster B-NP O

I I O O
am am O O
on on B-NP O
high high I-NP O
street street I-NP O
facing facing O O
beauty beauty B-NP O
park park I-NP O
. . O O
This This B-NP O
park park I-NP O
has has O O
a a B-NP O
lake lake I-NP O
which which O O
overflows overflows O O
when when O O
a a O O
heavy heavy O O
rainfall rainfall O O
happens happens O O
which which O O
suggests suggests O O
there there O O
is is O O
inadequate inadequate O O
drainage drainage O O
for for O O
this this O O
region region O O
. . O O
There There O O
is is O O
constant constant O O
construction construction O O
which which O O
keeps keeps O O
all all O O
residents residents O O
up up O O
at at O O
night night O O
. . O O
The The O O
view view O O
towards towards B-NP O
the the I-NP O
beach beach I-NP O
has has O O
a a O O
colorful colorful O O
sunset sunset O O
most most O O
of of O O
the the O O
time time O O
; ; O O
except except O O
during during O O
overcast overcast O O
days days O O
. . O O

no no O O
idea idea O O

National National B-NP B-NP
Gallery Gallery I-NP I-NP

florence florence O O
, , O O
Nj Nj O O
, , O O
08518 08518 O O

Florence Florence O B-NP
, , O I-NP
NJ NJ O I-NP
, , O I-NP
USA USA O I-NP
, , O O
08518 08518 O O

Boneo Boneo B-NP O
market market I-NP O

Boneo Boneo B-NP B-NP
primary primary I-NP O
school school I-NP O

Limestone Limestone B-NP O
road road I-NP O
Boneo Boneo B-NP B-NP

2 2 O O
blocks blocks O O
away away O O
from from B-NP O
the the I-NP O
university university I-NP O

I I O O
am am O O
at at B-NP O
a a I-NP O
private private I-NP O
residence residence I-NP O
located located O O
on on O O
the the O O
western western O O
side side O O
of of B-NP B-NP
Barrington Barrington I-NP I-NP
Avenue Avenue I-NP I-NP
in in B-NP B-NP
Kew Kew I-NP I-NP
, , O O
approximately approximately O O
halfway halfway O O
along along B-NP O
the the I-NP O
street street I-NP O
. . O O

6592882940 6592882940 O O

Beach Beach B-NP O
motor motor I-NP O
inn inn I-NP O
Frankston Frankston B-NP B-NP
. . O O
Next Next O O
to to O O
kananook kananook B-NP O
creek creek I-NP O
and and I-NP O
the the I-NP O
bp bp I-NP O
service service I-NP O
station station I-NP O

I I O O
am am O O
at at O O
a a O O
workshop workshop O O
in in O O
one one O O
of of B-NP O
the the I-NP O
seminar seminar I-NP O
rooms rooms I-NP O
of of I-NP O
the the I-NP O
graduate graduate I-NP O
house house I-NP O
, , O O
at at B-NP O
University University I-NP O
Square Square I-NP O

116 116 B-NP O
murray murray B-NP O
street street I-NP O
, , I-NP O
Caulfield Caulfield I-NP B-NP
south south I-NP O
, , I-NP O
3162 3162 I-NP O
VIC VIC B-NP O

116 116 B-NP O
Murray Murray B-NP O
street street I-NP O
, , I-NP O
Caulfield Caulfield I-NP B-NP
south south I-NP O
3162 3162 B-NP O
VIC VIC B-NP O

At At B-NP O
uni uni I-NP O
house house I-NP O

Uni Uni B-NP O
house house I-NP O
parkville parkville B-NP O

I I O O
am am O O
in in O O
a a O O
meeting meeting O O
with with O O
colleagues colleagues O O
, , O O
in in B-NP O
the the I-NP O
lounge lounge I-NP O
of of I-NP O
University University I-NP O
House House I-NP O
, , O O
having having O O
a a O O
coffee coffee O O
. . O O

Air Air B-NP O
port port I-NP O

Airport Airport B-NP O

723 723 B-NP O
swanston swanston B-NP O
street street I-NP O

Tootgarook Tootgarook B-NP O

Rathdowne Rathdowne B-NP O
st st I-NP O
shops shops B-NP O

Mornington Mornington B-NP O
peninsula peninsula I-NP O

My My B-NP O
office office I-NP O
, , O O
in in B-NP O
the the I-NP O
Civil Civil I-NP O
Engineering Engineering I-NP O
Block Block I-NP O
. . O O

Favourite Favourite O O
bakery bakery B-NP O
on on B-NP O
scotchmer scotchmer I-NP O
st st I-NP O
nth nth B-NP O
Fitzroy Fitzroy I-NP B-NP

I I O O
am am O O
in in B-NP O
the the I-NP O
living living I-NP O
room room I-NP O
of of I-NP O
University University I-NP O
House House I-NP O
. . O O

crcsi crcsi B-NP O
, , O O
behind behind B-NP O
kfc kfc I-NP O
on on B-NP O
swanston swanston I-NP O
st st I-NP O

723 723 B-NP O
swanston swanston B-NP O
st st I-NP O

CRCSI CRCSI B-NP O

Melboure Melboure B-NP O
University University I-NP O

Department Department B-NP O
of of I-NP O
Geomatics Geomatics I-NP O
, , I-NP O
University University I-NP O
of of I-NP O
Melbourne Melbourne I-NP O
. . O O

At At B-NP O
the the I-NP O
university university I-NP O
at at B-NP O
the the I-NP O
geomatics geomatics I-NP O
building building I-NP O

Nicholson Nicholson B-NP B-NP
st st I-NP O
shops shops B-NP O

Old Old B-NP O
Engineering Engineering I-NP O
Building Building I-NP O
University University B-NP O
of of I-NP O
Melbourne Melbourne I-NP O

building building B-NP O
174 174 I-NP O
, , I-NP O
Grattan Grattan I-NP O
St St I-NP O
, , I-NP O
Melbourne Melbourne I-NP O
, , I-NP O
Victoria Victoria I-NP O
, , I-NP O
Australia Australia I-NP B-NP

28 28 B-NP O
/ / O O
207 207 B-NP O
Queens Queens B-NP O
Ave Ave I-NP O
, , I-NP O
hawthorn hawthorn I-NP O
3122 3122 B-NP O
Melbourne Melbourne B-NP O
VIC VIC B-NP O
, , I-NP O
Australia Australia I-NP B-NP

28 28 B-NP O
/ / O O
207 207 B-NP O
Queens Queens B-NP O
Ave Ave I-NP O
, , I-NP O
Hawthorne Hawthorne I-NP B-NP
3122 3122 B-NP O
, , I-NP O
VIC VIC I-NP O
, , I-NP O
Melbourne Melbourne I-NP O
, , I-NP O
Australia Australia I-NP B-NP

Grattan Grattan B-NP O
ST ST I-NP O
, , I-NP O
Melbourne Melbourne I-NP O
, , I-NP O
VIC VIC I-NP O
3000 3000 B-NP O

In In B-NP O
a a I-NP O
very very I-NP O
beautifull beautifull I-NP O
street street I-NP O
in in B-NP O
Melbourne Melbourne I-NP O
called called O O
Grattan Grattan B-NP O
street street I-NP O

Royal Royal B-NP O
melb melb I-NP O
hospital hospital I-NP O

Eco Eco B-NP O
and and I-NP O
Comm Comm I-NP O
, , I-NP O
Melbourne Melbourne I-NP O
Uni Uni I-NP B-NP

483 483 B-NP O
swanston swanston B-NP O
st st I-NP O
opposite opposite B-NP O
public public I-NP O
city city I-NP O
bath bath I-NP O

339 339 B-NP O
FLEMINGTON FLEMINGTON B-NP B-NP
RD RD I-NP O

I I O O
am am O O
in in B-NP O
the the I-NP O
lobby lobby I-NP O
of of I-NP O
the the I-NP O
University University I-NP O
House House I-NP O
- - O O
you you O O
will will O O
find find O O
me me O O
in in B-NP O
the the I-NP O
