to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	9	5	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
broady	JJ	yes_unamb	5	True	False	aaaaaa	a	6	-1	-1	NP	to	1	0	O	PPL	to	None	JJ	10	6	None	None	JJ	1	broady	B-NP	False	O	O	O	False	False	1	broady	False	-1	False	False	O	None	I-NP

eating	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	eating	B-VP	False	None	None	None	False	False	1	eat	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	3	True	False	aaa	a	3	-1	-1	NP	at	3	0	O	None	at	the	DT	2	2	chocci	NNS	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
chocci	NNS	no	3	True	False	aaaaaa	a	6	-1	-1	NP	at	3	1	O	None	at	the	DT	3	2	chocci	NNS	DT	1	chocci	I-NP	False	O	O	O	False	False	3	chocci	False	-1	False	False	O	None	I-NP
factory	NN	no	3	True	False	aaaaaaa	a	7	-1	-1	NP	at	3	2	O	None	at	the	DT	4	2	chocci	NNS	DT	1	factory	I-NP	False	O	O	O	True	False	3	factory	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	3	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
broady	NN	yes_unamb	5	True	False	aaaaaa	a	6	-1	-1	NP	in	1	0	O	PPL	in	None	NN	6	4	None	None	NN	1	broady	B-NP	False	O	O	O	False	False	1	broady	False	-1	False	False	O	None	I-NP

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	near	2	0	O	None	near	the	DT	1	1	road	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
road	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	near	2	1	O	None	near	the	DT	2	1	road	NN	DT	1	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	at	2	0	O	None	at	the	DT	4	3	creek	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
creek	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	at	2	1	O	None	at	the	DT	5	3	creek	NN	DT	1	creek	I-NP	False	O	O	O	False	False	2	creek	False	-1	False	False	O	None	I-NP
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	6	4	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	False	-1	False	False	O	None	O
people	NNS	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NNS	7	5	camp	NN	NNS	1	people	B-NP	False	O	O	O	False	False	2	people	False	-1	False	False	O	None	O
camp	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NNS	8	5	camp	NN	NNS	1	camp	I-NP	False	O	O	O	True	False	2	camp	False	-1	False	False	O	None	O

out	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	out	B-ADVP	False	None	None	None	False	False	1	out	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	in	the	DT	2	2	middle	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
middle	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	in	the	DT	3	2	middle	NN	DT	1	middle	I-NP	False	O	O	O	False	False	2	middle	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	O
nowhere	RB	None	None	False	False	aaaaaaa	a	7	-1	-1	None	None	1	0	O	None	None	None	RB	5	4	None	None	RB	1	nowhere	O	False	None	None	None	False	False	1	nowhere	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
sunday	NN	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	NP	at	2	0	B-H	None	at	None	NN	1	1	creek	NN	NN	2	sunday	B-NP	False	B-H	B-STM	B-LOCB	False	False	2	sunday	False	-1	False	False	B-LOCB	False	I-NP
creek	NN	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	at	2	1	I-H	None	at	None	NN	2	1	creek	NN	NN	2	creek	I-NP	False	I-H	I-STM	I-LOCB	False	False	2	creek	False	-1	False	False	I-LOCB	False	I-NP
off	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	off	B-PP	False	None	None	None	False	False	1	off	False	-1	False	False	O	None	B-NP
last	JJ	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	off	2	0	O	None	off	None	JJ	4	3	st	NN	NN	1	last	B-NP	False	O	O	O	True	False	2	last	False	-1	False	False	O	None	I-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	off	2	1	O	None	off	None	JJ	5	3	st	NN	NN	1	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	6	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
kilmore	NN	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	in	1	0	B-P	None	in	None	NN	7	5	None	None	NN	1	kilmore	B-NP	False	B-P	B-PPL	B-TPEX	False	False	1	kilmore	False	-1	False	False	B-TPEX	False	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	on	2	0	O	None	on	the	DT	1	1	hume	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
hume	NN	yes_unamb	7	True	False	aaaa	a	4	-1	-1	NP	on	2	1	O	None	on	the	DT	2	1	hume	NN	DT	1	hume	I-NP	False	B-P	B-PPLX	O	False	False	2	hume	False	-1	False	False	O	False	I-NP
heading	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	3	2	None	None	VBG	1	heading	B-VP	False	None	None	None	False	True	1	head	False	-1	False	False	O	None	O
inbound	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	None	None	NN	4	3	None	None	NN	1	inbound	B-NP	False	O	O	O	False	False	1	inbound	False	-1	False	False	O	None	O

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
mcdonalds	NNS	no	3	True	False	aaaaaaaaa	a	9	-1	-1	NP	on	2	0	O	None	on	None	NNS	1	1	rd	NN	NNS	1	mcdonald	B-NP	False	O	O	O	False	False	2	mcdonalds	False	-1	False	False	O	None	I-NP
rd	NN	no	3	True	False	aa	a	2	-1	-1	NP	on	2	1	O	None	on	None	NNS	2	1	rd	NN	NNS	1	rd	I-NP	False	O	O	O	False	False	2	rd	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
broady	NN	yes_unamb	5	True	False	aaaaaa	a	6	-1	-1	NP	in	1	0	O	PPL	in	None	NN	4	3	None	None	NN	1	broady	B-NP	False	O	O	O	False	False	1	broady	False	-1	False	False	O	None	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	0	O	None	on	the	DT	1	1	goulburn	NN	NN	3	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	O
goulburn	NN	yes_unamb	7	False	False	aaaaaaaa	a	8	-1	-1	NP	None	4	1	O	None	on	the	DT	2	1	goulburn	NN	NN	3	goulburn	I-NP	False	B-P	B-PPL	B-PRSH	False	False	4	goulburn	False	-1	False	False	B-HWY	False	B-NP
valley	NN	yes_unamb	7	False	False	aaaaaa	a	6	-1	-1	NP	None	4	2	O	None	on	the	DT	3	1	goulburn	NN	NN	3	valley	I-NP	False	O	O	O	True	False	4	valley	False	-1	False	False	I-HWY	None	I-NP
highway	NN	yes_unamb	7	False	False	aaaaaaa	a	7	-1	-1	NP	None	4	3	O	None	on	the	DT	4	1	goulburn	NN	NN	3	highway	I-NP	False	O	O	O	True	False	4	highway	False	-1	False	False	I-HWY	None	I-NP

out	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	out	B-ADVP	False	None	None	None	False	False	1	out	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	in	the	DT	2	2	middle	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
middle	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	in	the	DT	3	2	middle	NN	DT	1	middle	I-NP	False	O	O	O	False	False	2	middle	False	-1	False	False	O	None	O
if	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	if	B-PP	False	None	None	None	False	False	1	if	False	-1	False	False	O	None	O
nowhere	RB	None	None	False	False	aaaaaaa	a	7	-1	-1	None	None	1	0	O	None	None	None	RB	5	4	None	None	RB	1	nowhere	O	False	None	None	None	False	False	1	nowhere	False	-1	False	False	O	None	O

farm	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	6	0	O	None	None	None	NN	0	0	opposite	JJ	NN	4	farm	B-NP	False	O	O	O	False	False	6	farm	False	-1	False	False	O	None	B-NP
opposite	JJ	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	6	1	O	None	None	None	NN	1	0	opposite	JJ	NN	4	opposite	I-NP	False	O	O	O	False	False	6	opposite	False	-1	False	False	O	None	O
butchery	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	None	6	2	O	None	None	None	NN	2	0	opposite	JJ	NN	4	butchery	I-NP	False	O	O	O	False	False	6	butchery	False	-1	False	False	O	None	B-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	6	3	O	None	None	None	NN	3	0	opposite	JJ	NN	4	and	I-NP	False	O	O	O	False	False	6	and	False	-1	False	False	O	None	I-NP
plant	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	and	6	4	O	None	None	None	NN	4	0	opposite	JJ	NN	4	plant	I-NP	False	O	O	O	True	False	6	plant	False	-1	False	False	O	None	I-NP
farm	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	and	6	5	O	None	None	None	NN	5	0	opposite	JJ	NN	4	farm	I-NP	False	O	O	O	False	False	6	farm	False	-1	False	False	O	None	I-NP

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	O	O	O	False	False	2	i	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	2	1	m	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	3	1	m	NN	POS	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
a	DT	no	2	False	False	a	a	1	-1	-1	NP	on	2	0	O	None	on	a	DT	5	3	boat	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	I-NP
boat	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	on	2	1	O	None	on	a	DT	6	3	boat	NN	DT	1	boat	I-NP	False	O	O	O	True	False	2	boat	False	-1	False	False	O	None	I-NP

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	O	O	O	False	False	2	i	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	2	1	m	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	3	1	m	NN	POS	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	O
not	RB	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	RB	4	2	None	None	RB	1	not	O	False	None	None	None	False	False	1	not	False	-1	False	False	O	None	O
sure	JJ	None	None	False	False	aaaa	a	4	-1	-1	ADJP	None	1	0	O	None	None	None	JJ	5	3	None	None	JJ	1	sure	B-ADJP	False	None	None	None	False	False	1	sure	False	-1	False	False	O	None	O
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	6	4	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	False	-1	False	False	O	None	O
i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	7	5	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	8	6	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
sorry	JJ	None	None	False	False	aaaaa	a	5	-1	-1	LST	None	1	0	O	None	None	None	JJ	9	7	None	None	JJ	1	sorry	B-LST	False	None	None	None	False	False	1	sorry	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	at	4	0	O	None	at	the	DT	1	1	local	JJ	NN	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	I-NP
local	JJ	no	3	False	False	aaaaa	a	5	-1	-1	NP	at	4	1	O	None	at	the	DT	2	1	local	JJ	NN	2	local	I-NP	False	O	O	O	True	False	4	local	False	-1	False	False	O	None	I-NP
post	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	at	4	2	O	None	at	the	DT	3	1	local	JJ	NN	2	post	I-NP	False	O	O	O	True	False	4	post	False	-1	False	False	O	None	I-NP
office	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	at	4	3	O	None	at	the	DT	4	1	local	JJ	NN	2	office	I-NP	False	O	O	O	True	False	4	office	False	-1	False	False	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	5	2	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
cop	NN	no	3	True	False	aaa	a	3	-1	-1	NP	near	2	0	O	None	near	None	NN	6	3	shop	NN	NN	2	cop	B-NP	False	O	O	O	False	False	2	cop	False	-1	False	False	O	None	I-NP
shop	NN	no	3	True	False	aaaa	a	4	-1	-1	NP	near	2	1	O	None	near	None	NN	7	3	shop	NN	NN	2	shop	I-NP	False	O	O	O	True	False	2	shop	False	-1	False	False	O	None	I-NP

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
the	DT	no	7	False	False	aaa	a	3	-1	-1	NP	near	5	0	O	None	near	the	DT	1	1	m	NN	NN	2	the	B-NP	False	O	O	O	False	False	5	the	True	2	False	False	O	None	I-NP
m	NN	no	7	False	False	a	a	1	-1	-1	NP	near	5	1	O	None	near	the	DT	2	1	m	NN	NN	2	am	I-NP	False	O	O	O	False	False	5	m	True	2	False	False	O	None	I-NP
3	CD	no	7	False	False	0	0	1	-1	-1	NP	near	5	2	O	None	near	the	DT	3	1	m	NN	NN	2	3	I-NP	False	O	O	O	False	False	5	3	True	2	False	False	O	None	I-NP
freeway	NN	no	7	False	False	aaaaaaa	a	7	-1	-1	NP	near	5	3	O	None	near	the	DT	4	1	m	NN	NN	2	freeway	I-NP	False	O	O	O	False	False	5	freeway	True	2	False	False	O	None	I-NP
to	TO	None	None	False	False	aa	a	2	-1	-1	NP	None	5	4	O	None	near	the	DT	5	1	m	NN	NN	2	to	I-NP	False	O	O	O	False	False	5	to	True	2	False	False	O	None	O
echuca	MD	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	None	None	1	0	B-P	None	None	None	MD	6	2	None	None	MD	1	echuca	O	False	None	None	None	False	False	1	echuca	False	-1	False	False	B-RSTA	None	B-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
wallan	NN	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	NP	in	1	0	B-P	None	in	None	NN	1	1	None	None	NN	1	wallan	B-NP	False	B-P	B-PPL	B-TPEX	False	False	1	wallan	False	-1	False	False	B-TPEX	False	I-NP
outside	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	outside	B-PP	False	None	None	None	False	False	1	outside	False	-1	False	False	O	None	B-NP
coles	NNS	no	4	False	False	aaaaa	a	5	-1	-1	NP	outside	1	0	B-P	None	outside	None	NNS	3	3	None	None	NNS	1	cole	B-NP	False	B-P	B-PPL	O	False	False	1	cole	False	-1	False	False	O	False	I-NP

riding	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	riding	B-VP	False	None	None	None	False	False	1	rid	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	None	None	PRP$	1	1	cbr	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	O
cbr	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	None	PRP$	2	1	cbr	NN	PRP$	1	cbr	I-NP	False	B-S	B-AIRP	O	False	False	2	cbr	False	-1	False	False	O	False	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	4	False	False	aaa	a	3	-1	-1	NP	at	3	0	O	None	at	the	DT	1	1	mansfield	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
mansfield	NN	yes_unamb	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	at	3	1	O	None	at	the	DT	2	1	mansfield	NN	NN	2	mansfield	I-NP	False	B-A	B-ADM2	B-PO	False	False	3	mansfield	False	-1	False	False	O	False	I-NP
airport	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	at	3	2	O	None	at	the	DT	3	1	mansfield	NN	NN	2	airport	I-NP	False	O	O	O	True	False	3	airport	False	-1	False	False	O	None	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
gipps	NNS	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	on	1	0	O	None	on	None	NNS	1	1	None	None	NNS	1	gipps	B-NP	False	O	O	O	False	False	1	gipps	False	-1	False	False	O	None	I-NP
strwwt	.	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	None	on	1	0	O	None	None	None	.	2	2	None	None	.	1	strwwt	O	False	None	None	None	False	False	1	strwwt	False	-1	False	False	O	None	I-NP

casey	NN	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	cres	NNS	NNS	1	casey	B-NP	False	B-P	B-PPLX	O	False	False	2	casey	False	-1	False	False	O	False	B-NP
cres	NNS	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	cres	NNS	NNS	1	cres	I-NP	False	O	O	O	False	False	2	cres	False	-1	False	False	O	None	I-NP

ferguson	JJ	yes_amb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	street	NN	NN	1	ferguson	B-NP	False	B-S	B-HMSD	B-LOCB	False	False	2	ferguson	False	-1	False	False	O	False	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
bbq	VBD	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	O	None	None	None	VBD	2	1	None	None	VBD	1	bbq	B-VP	False	None	None	None	False	False	1	bbq	False	-1	False	False	O	None	O
tonight	RB	None	None	False	False	aaaaaaa	a	7	-1	-1	ADVP	None	1	0	O	None	None	None	RB	3	2	None	None	RB	1	tonight	B-ADVP	False	None	None	None	False	False	1	tonight	False	-1	False	False	O	None	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
